4.540000	7.090000	95
11.860000	44.070000	96
48.900000	81.990000	97
87.240000	117.360000	98
123.370000	155.580000	99
160.450000	169.240000	100
174.440000	205.040000	101
210.670000	219.230000	102
225.340000	257.300000	103
263.130000	271.830000	104
276.820000	307.610000	105
312.730000	321.620000	106
326.490000	356.480000	107
361.270000	369.880000	108
374.690000	405.190000	109
410.170000	418.790000	110
423.790000	454.480000	111
460.160000	488.190000	112
494.670000	524.850000	113
531.360000	539.900000	114
546.010000	576.450000	115
581.720000	590.250000	116
595.240000	626.630000	117
631.750000	640.330000	118
645.270000	654.580000	119
659.570000	683.320000	120
688.590000	698.090000	121
703.000000	711.710000	122
716.750000	740.630000	123
745.930000	754.370000	124
759.250000	782.390000	125
787.310000	795.760000	126
800.840000	828.870000	127
833.740000	842.550000	128
847.470000	871.540000	129
876.520000	891.840000	130
896.960000	905.730000	131
910.650000	939.730000	132
944.630000	967.870000	133
973.250000	996.540000	134
1002.090000	1010.510000	135
1015.380000	1042.450000	136
1047.750000	1056.080000	137
1061.020000	1090.000000	138
1095.710000	1128.900000	139
1134.350000	1172.170000	140
1177.750000	1186.980000	141
1191.960000	1225.440000	142
1230.950000	1266.110000	143
1271.110000	1305.540000	144
1310.440000	1344.150000	145
1349.190000	1383.900000	146
1389.400000	1422.470000	147
1427.670000	1437.180000	148
1442.350000	1473.900000	149
1479.120000	1488.410000	150
1494.530000	1521.570000	151
1526.960000	1539.070000	152
1544.000000	1576.060000	153
1582.050000	1591.440000	154
1596.590000	1628.540000	155
1633.570000	1642.670000	156
1647.640000	1675.580000	157
1680.880000	1693.420000	158
1698.910000	1725.220000	159
1730.340000	1756.890000	160
1762.250000	1788.280000	161
1793.420000	1805.580000	162
1810.310000	1836.140000	163
1841.650000	1856.190000	164
1861.860000	1870.690000	165
1875.770000	1885.030000	166
1890.120000	1898.900000	167
1904.130000	1930.100000	168
1934.480000	1957.240000	169
1962.340000	1971.610000	170
1977.050000	1999.460000	171
2004.380000	2014.000000	172
2019.600000	2028.210000	173
2033.340000	2045.320000	174
2050.700000	2074.000000	175
2079.080000	2088.300000	176
2093.290000	2117.540000	177
2122.540000	2131.510000	178
2136.480000	2145.230000	179
2150.590000	2162.510000	180
2167.740000	2176.330000	181
2181.320000	2190.570000	182
2195.560000	2204.260000	183
2209.240000	2221.270000	184
2226.190000	2234.800000	185
2239.860000	2254.460000	186
2259.700000	2295.060000	187
2300.110000	2336.070000	188
2341.190000	2369.110000	189
2374.370000	2387.640000	190
2393.020000	2395.050000	191
2400.510000	2409.440000	192
2414.440000	2423.720000	193
2428.750000	2444.730000	194
2449.500000	2459.110000	195
2464.200000	2477.230000	196
2482.230000	2493.890000	197
2497.650000	2500.600000	198
2505.820000	2528.190000	199
2533.330000	2543.100000	200
2548.360000	2558.830000	201
2564.030000	2591.440000	202
2596.820000	2607.190000	203
2612.560000	2622.270000	204
2627.720000	2655.420000	205
2661.270000	2670.750000	206
2676.090000	2706.940000	207
2712.130000	2721.780000	208
2727.650000	2758.780000	209
2763.610000	2773.110000	210
2778.390000	2806.020000	211
2811.590000	2820.930000	212
2825.980000	2854.710000	213
2860.100000	2869.610000	214
2874.790000	2908.130000	215
2913.550000	2940.080000	216
2945.350000	2971.620000	217
2977.420000	2986.800000	218
2992.070000	3023.660000	219
3029.120000	3038.460000	220
3043.710000	3079.750000	221
3085.410000	3094.260000	222
3099.520000	3110.770000	223
3116.330000	3124.880000	224
3130.220000	3142.300000	225
3147.750000	3154.210000	226
3159.740000	3169.660000	227
3175.520000	3185.930000	228
3191.280000	3201.510000	229
3207.010000	3239.670000	230
3244.950000	3274.130000	231
3279.230000	3289.730000	232
3295.190000	3323.680000	233
3329.950000	3340.000000	234
3345.330000	3375.400000	235
3380.560000	3394.200000	236
3399.840000	3429.430000	237
3434.860000	3445.550000	238
3450.480000	3482.130000	239
3486.950000	3496.920000	240
3502.400000	3532.270000	241
3538.200000	3551.650000	242
3557.420000	3583.720000	243
3588.900000	3616.740000	244
3622.720000	3649.660000	245
3655.220000	3668.300000	246
3673.980000	3702.080000	247
3707.700000	3721.070000	248
3726.500000	3728.320000	249
3734.180000	3742.960000	250
3748.200000	3757.840000	251
3763.220000	3791.920000	252
3798.320000	3807.940000	253
3813.200000	3822.090000	254
3827.380000	3836.960000	255
3842.380000	3854.430000	256
3859.720000	3868.990000	257
3874.350000	3906.130000	258
3911.690000	3920.790000	259
3926.050000	3955.800000	260
3961.280000	3972.620000	261
3978.680000	4012.980000	262
4019.560000	4030.570000	263
4035.900000	4067.120000	264
4072.580000	4081.470000	265
4086.860000	4101.250000	266
4106.570000	4112.470000	267
4117.870000	4127.740000	268
4133.040000	4143.680000	269
4148.810000	4177.100000	270
4182.820000	4193.500000	271
4198.710000	4208.460000	272
4213.820000	4242.180000	273
4248.070000	4257.740000	274
4263.060000	4290.700000	275
4295.890000	4305.600000	276
4310.940000	4343.450000	277
4348.750000	4358.790000	278
4364.160000	4393.570000	279
4398.760000	4410.400000	280
