2.820000	30.220000	854
34.980000	64.330000	855
69.430000	96.710000	856
101.450000	110.910000	857
115.790000	145.650000	858
150.390000	160.030000	859
165.240000	193.060000	860
198.220000	226.920000	861
231.990000	259.430000	862
264.660000	274.020000	863
279.210000	306.350000	864
311.820000	335.410000	865
340.150000	370.500000	866
375.090000	384.190000	867
389.000000	417.490000	868
422.280000	449.870000	869
454.750000	482.030000	870
486.970000	496.020000	871
500.700000	526.420000	872
531.220000	540.390000	873
545.030000	553.640000	874
558.260000	586.710000	875
591.970000	615.390000	876
621.140000	630.310000	877
634.440000	643.930000	878
649.000000	658.320000	879
663.300000	672.270000	880
676.900000	703.870000	881
709.510000	718.140000	882
722.780000	731.940000	883
736.540000	762.210000	884
767.610000	778.870000	885
783.880000	815.140000	886
819.950000	849.890000	887
855.470000	889.200000	888
894.710000	906.640000	889
911.420000	943.470000	890
948.160000	992.260000	891
997.300000	1028.230000	892
1033.150000	1046.310000	893
1051.590000	1066.210000	894
1070.850000	1084.330000	895
1089.040000	1101.860000	896
1106.610000	1158.180000	897
1163.080000	1175.930000	898
1180.670000	1196.030000	899
1200.740000	1215.010000	900
1220.120000	1237.350000	901
1242.630000	1259.410000	902
1264.730000	1335.590000	903
1340.430000	1358.300000	904
1363.100000	1383.680000	905
1388.040000	1407.550000	906
1412.320000	1435.510000	907
1440.420000	1442.880000	908
1447.880000	1497.430000	909
1501.940000	1549.590000	910
1554.510000	1603.630000	911
1608.780000	1658.840000	912
1663.950000	1714.630000	913
1720.240000	1772.020000	914
1777.240000	1825.300000	915
1830.450000	1880.960000	916
1885.870000	1932.780000	917
1937.610000	1986.840000	918
1991.890000	2039.410000	919
2044.090000	2092.360000	920
2097.080000	2146.020000	921
2150.790000	2201.350000	922
2206.770000	2252.920000	923
2258.350000	2308.600000	924
2313.740000	2357.930000	925
2362.700000	2411.860000	926
2416.810000	2464.370000	927
2469.660000	2520.180000	928
2525.280000	2534.510000	929
2539.280000	2584.580000	930
2589.700000	2630.500000	931
2635.530000	2645.300000	932
2650.130000	2659.390000	933
2664.060000	2673.990000	934
2678.910000	2727.340000	935
2732.290000	2780.700000	936
2785.610000	2832.700000	937
2837.520000	2885.050000	938
2890.450000	2933.900000	939
2938.960000	2951.130000	940
2956.200000	3011.780000	941
3017.300000	3083.810000	942
3088.980000	3145.740000	943
3151.240000	3219.900000	944
3224.930000	3278.750000	945
3283.870000	3352.330000	946
3357.210000	3415.940000	947
3420.720000	3444.890000	948
3449.730000	3494.170000	949
3499.210000	3561.650000	950
3564.590000	3677.530000	951
3682.470000	3695.680000	952
3700.590000	3809.850000	953
3814.680000	3871.520000	954
3876.260000	3904.170000	955
3908.850000	3959.500000	956
3964.240000	3978.790000	957
3983.570000	4108.780000	958
4113.900000	4130.030000	959
4134.910000	4307.600000	960
4313.020000	4382.300000	961
4387.650000	4520.650000	962
4525.420000	4601.540000	963
4606.360000	4753.610000	964
4758.070000	4760.790000	965
4765.150000	4766.880000	966
4771.200000	4773.080000	967
