0.250000	3.470000	1
6.790000	24.550000	2
27.880000	100.500000	3
104.220000	117.140000	4
120.070000	122.960000	5
126.560000	184.710000	6
187.610000	251.850000	7
256.730000	339.310000	8
342.640000	514.650000	9
517.910000	595.890000	10
599.440000	832.880000	11
836.540000	875.480000	12
879.240000	881.040000	13
884.720000	963.570000	14
967.220000	969.090000	15
972.820000	1053.140000	16
1056.690000	1058.450000	17
1062.280000	1135.680000	18
1139.270000	1141.160000	19
1144.780000	1252.620000	20
1256.500000	1258.830000	21
1263.020000	1386.680000	22
1390.560000	1392.860000	23
1396.920000	1451.040000	24
1455.030000	1457.470000	25
1461.510000	1500.500000	26
1503.620000	1524.960000	27
1529.030000	1559.430000	28
1563.460000	1635.290000	29
1639.290000	1697.020000	30
1701.180000	1710.210000	31
1713.530000	1716.170000	32
1719.610000	1834.790000	33
1837.980000	1915.750000	34
1919.140000	1953.250000	35
1956.660000	2031.500000	36
2034.860000	2150.550000	37
2153.930000	2222.740000	38
2226.200000	2266.570000	39
2270.160000	2300.980000	40
2304.400000	2344.830000	41
2348.310000	2464.810000	42
2468.210000	2539.670000	43
2542.950000	2568.380000	44
2571.770000	2637.880000	45
2641.230000	2679.120000	46
2682.690000	2745.340000	47
2748.560000	2810.800000	48
2814.200000	2848.550000	49
2851.960000	3022.930000	50
3026.120000	3054.550000	51
3059.420000	3061.930000	52
3065.360000	3068.610000	53
3072.010000	3162.710000	54
3166.210000	3254.700000	55
3257.890000	3344.170000	56
3347.140000	3349.430000	57
3352.370000	3381.960000	58
3385.690000	3538.470000	59
3541.810000	3660.810000	60
3665.830000	3669.220000	61
3674.040000	3827.510000	62
3830.700000	3921.380000	63
3924.640000	3978.020000	64
3981.260000	4224.980000	65
4228.170000	4563.420000	66
4566.530000	4585.610000	67
4588.700000	4887.620000	68
4891.010000	4893.940000	69
4897.100000	4978.860000	70
4982.000000	5177.100000	71
5180.280000	5196.430000	72
5199.410000	5215.650000	73
5218.920000	5236.720000	74
5239.810000	5261.220000	75
5264.320000	5280.130000	76
5283.130000	5299.100000	77
5302.060000	5316.630000	78
5319.780000	5335.830000	79
5339.010000	5360.360000	80
5363.690000	5381.080000	81
5384.480000	5470.730000	82
5473.850000	5482.610000	83
5485.750000	5499.820000	84
5502.660000	5507.450000	85
