3.480000	6.850000	508
10.200000	11.550000	509
15.120000	61.120000	510
64.740000	93.920000	511
97.710000	140.860000	512
144.560000	146.660000	513
149.570000	150.860000	514
154.450000	168.360000	515
172.260000	186.750000	516
190.620000	205.900000	517
209.580000	228.660000	518
232.240000	246.680000	519
250.490000	269.170000	520
272.690000	299.010000	521
302.710000	316.680000	522
320.330000	364.970000	523
368.570000	371.100000	524
374.610000	378.830000	525
382.400000	384.680000	526
388.360000	424.750000	527
428.470000	491.600000	528
495.440000	538.820000	529
542.810000	584.640000	530
588.500000	615.050000	531
618.860000	668.420000	532
672.290000	682.790000	533
687.160000	690.120000	534
693.870000	696.670000	535
700.430000	702.390000	536
706.090000	718.070000	537
722.050000	734.230000	538
737.860000	740.530000	539
744.430000	756.710000	540
760.220000	773.680000	541
777.190000	788.350000	542
791.900000	804.780000	543
808.850000	822.230000	544
826.060000	838.180000	545
842.500000	853.260000	546
857.570000	869.200000	547
873.140000	885.080000	548
889.470000	901.050000	549
905.050000	916.920000	550
921.210000	932.720000	551
936.710000	948.530000	552
953.080000	968.230000	553
972.020000	984.470000	554
988.640000	1000.940000	555
1005.280000	1016.550000	556
1020.630000	1031.530000	557
1035.650000	1053.310000	558
1058.450000	1076.200000	559
1080.570000	1092.940000	560
1097.040000	1109.240000	561
1113.570000	1125.450000	562
1129.890000	1141.560000	563
1145.630000	1157.220000	564
1161.380000	1172.880000	565
1176.640000	1179.260000	566
1182.620000	1194.140000	567
1198.530000	1209.420000	568
1213.160000	1227.290000	569
1231.190000	1243.320000	570
1247.210000	1258.750000	571
1262.940000	1274.110000	572
1277.910000	1294.530000	573
1298.300000	1347.720000	574
1351.500000	1368.380000	575
1372.150000	1374.080000	576
1378.460000	1387.390000	577
1392.010000	1402.460000	578
1406.960000	1415.910000	579
1420.110000	1432.400000	580
1436.300000	1438.600000	581
1442.690000	1452.450000	582
1456.710000	1466.790000	583
1470.830000	1482.480000	584
1486.410000	1496.970000	585
1501.210000	1512.860000	586
1517.140000	1537.490000	587
1541.590000	1552.180000	588
1556.420000	1569.250000	589
1573.440000	1587.860000	590
1592.190000	1607.800000	591
1612.120000	1620.900000	592
1625.030000	1635.240000	593
1639.430000	1652.050000	594
1656.280000	1664.660000	595
1668.850000	1687.590000	596
1691.640000	1699.710000	597
1703.190000	1715.160000	598
1719.220000	1732.440000	599
1736.320000	1744.540000	600
1748.410000	1768.220000	601
1772.030000	1789.720000	602
1794.240000	1808.420000	603
1812.550000	1823.070000	604
1827.470000	1843.580000	605
1847.340000	1858.350000	606
1861.990000	1864.970000	607
1868.550000	1886.050000	608
1890.410000	1908.700000	609
1913.160000	1923.850000	610
1928.360000	1946.490000	611
1950.830000	1967.950000	612
1972.320000	1995.960000	613
2000.400000	2018.940000	614
2023.680000	2036.810000	615
2041.130000	2052.910000	616
2057.260000	2069.070000	617
2073.420000	2093.930000	618
2098.490000	2109.220000	619
2113.440000	2125.010000	620
2129.150000	2146.890000	621
2150.980000	2162.000000	622
2165.860000	2177.550000	623
2181.660000	2192.570000	624
2196.470000	2207.940000	625
2211.740000	2215.100000	626
2218.810000	2220.730000	627
2224.250000	2243.050000	628
