3.270000	6.590000	178
9.980000	12.680000	179
16.350000	19.510000	180
22.830000	40.610000	181
43.860000	72.710000	182
76.040000	106.990000	183
110.200000	142.000000	184
145.270000	164.400000	185
167.770000	185.470000	186
188.770000	209.800000	187
213.190000	233.820000	188
237.060000	257.850000	189
261.080000	291.940000	190
295.200000	325.980000	191
329.270000	355.830000	192
359.210000	368.520000	193
371.860000	508.350000	194
511.720000	520.660000	195
524.020000	656.320000	196
659.590000	692.240000	197
695.500000	729.300000	198
732.640000	736.000000	199
739.450000	741.830000	200
745.070000	748.200000	201
751.480000	775.580000	202
779.070000	802.260000	203
805.580000	828.960000	204
832.310000	856.220000	205
859.440000	883.480000	206
886.850000	909.270000	207
912.730000	937.110000	208
940.390000	965.410000	209
968.830000	991.520000	210
994.630000	1017.760000	211
1021.000000	1048.710000	212
1051.900000	1077.720000	213
1080.970000	1106.860000	214
1110.240000	1113.350000	215
1116.520000	1119.530000	216
1122.850000	1125.990000	217
1129.320000	1147.410000	218
1150.800000	1167.960000	219
1171.360000	1189.140000	220
1192.630000	1209.510000	221
1212.860000	1229.460000	222
1233.000000	1249.700000	223
1253.200000	1269.200000	224
1272.670000	1291.120000	225
1294.460000	1311.280000	226
1314.570000	1332.720000	227
1335.920000	1338.740000	228
1342.030000	1344.570000	229
1347.900000	1350.820000	230
1354.250000	1368.270000	231
1371.520000	1384.650000	232
1387.920000	1400.140000	233
1403.700000	1415.970000	234
1419.180000	1431.870000	235
1435.290000	1448.300000	236
1451.670000	1463.910000	237
1467.260000	1480.840000	238
1484.100000	1497.930000	239
1501.230000	1516.000000	240
1519.340000	1534.660000	241
1538.080000	1540.940000	242
1544.360000	1546.910000	243
1550.210000	1553.300000	244
1556.520000	1574.570000	245
1578.040000	1596.220000	246
1599.480000	1616.930000	247
1620.370000	1638.110000	248
1641.240000	1659.080000	249
1662.370000	1681.510000	250
1684.860000	1701.980000	251
1705.320000	1722.120000	252
1725.400000	1742.460000	253
1745.860000	1762.920000	254
1766.200000	1790.340000	255
1793.640000	1818.510000	256
1821.860000	1843.490000	257
1846.910000	1869.250000	258
1872.550000	1894.610000	259
1897.860000	1921.120000	260
1924.410000	1945.130000	261
1948.590000	1970.100000	262
1973.240000	1994.210000	263
1997.450000	2019.400000	264
2022.760000	2025.560000	265
2028.880000	2033.050000	266
2039.710000	2042.860000	267
2046.080000	2048.610000	268
2051.960000	2054.880000	269
2058.080000	2073.990000	270
2077.260000	2096.880000	271
2100.190000	2117.650000	272
2121.010000	2141.440000	273
2144.780000	2166.090000	274
2169.470000	2188.290000	275
2191.780000	2210.250000	276
2213.690000	2233.680000	277
2237.030000	2257.030000	278
2260.350000	2275.330000	279
2278.620000	2294.530000	280
2297.800000	2314.880000	281
2318.270000	2321.770000	282
2325.190000	2328.130000	283
2331.540000	2334.520000	284
2337.590000	2364.840000	285
2368.190000	2397.250000	286
2400.710000	2431.780000	287
2435.240000	2469.580000	288
2472.850000	2532.360000	289
2535.710000	2594.490000	290
2597.800000	2659.320000	291
2662.690000	2724.420000	292
2727.670000	2774.780000	293
2778.150000	2825.780000	294
2829.240000	2879.570000	295
2883.090000	2933.640000	296
2936.860000	2953.280000	297
2956.670000	2969.750000	298
2973.090000	2987.520000	299
2990.860000	2994.020000	300
2997.780000	3000.440000	301
3003.920000	3007.040000	302
3010.420000	3033.810000	303
3036.980000	3058.570000	304
3061.750000	3084.390000	305
3087.700000	3113.150000	306
3116.560000	3139.330000	307
3142.640000	3167.260000	308
3170.770000	3196.670000	309
3200.110000	3223.410000	310
3226.780000	3251.280000	311
3254.660000	3279.470000	312
3282.790000	3285.900000	313
3289.040000	3291.970000	314
3295.360000	3298.570000	315
3301.880000	3326.960000	316
3330.310000	3357.170000	317
3360.570000	3383.420000	318
3386.720000	3412.080000	319
3415.480000	3440.030000	320
3443.380000	3466.600000	321
3469.860000	3496.700000	322
3500.110000	3522.590000	323
3525.850000	3548.210000	324
3551.360000	3575.170000	325
3578.470000	3603.280000	326
3606.560000	3632.710000	327
3636.120000	3639.420000	328
3642.620000	3645.800000	329
3649.090000	3652.170000	330
3655.480000	3670.870000	331
3674.170000	3686.680000	332
3689.940000	3702.350000	333
3705.660000	3718.800000	334
3722.090000	3734.890000	335
3738.210000	3754.080000	336
3757.390000	3772.930000	337
3776.340000	3790.400000	338
3793.700000	3806.720000	339
3809.940000	3822.740000	340
3826.010000	3839.190000	341
3842.350000	3855.940000	342
3859.190000	3872.510000	343
3875.700000	3890.080000	344
3893.330000	3910.050000	345
3913.280000	3927.040000	346
3930.320000	3943.620000	347
3946.890000	3950.220000	348
3953.500000	3957.660000	349
3960.990000	3963.540000	350
3966.800000	3969.820000	351
3973.150000	3998.990000	352
4002.240000	4028.670000	353
4032.050000	4068.230000	354
4071.720000	4108.630000	355
4111.970000	4147.780000	356
4151.090000	4188.430000	357
4191.760000	4230.990000	358
4234.400000	4276.070000	359
4279.370000	4332.240000	360
4335.540000	4386.440000	361
4389.680000	4392.880000	362
4396.350000	4399.460000	363
4402.700000	4405.680000	364
4408.970000	4482.240000	365
4485.720000	4488.630000	366
4492.020000	4598.850000	367
4602.070000	4710.100000	368
4713.430000	4789.880000	369
4793.280000	4797.370000	370
4800.740000	4803.510000	371
4806.750000	4826.410000	372
4829.590000	4854.140000	373
4857.450000	4915.370000	374
4918.690000	4922.570000	375
4925.910000	4929.990000	376
4933.190000	4937.020000	377
