3.200000	37.610000	396
43.910000	79.110000	397
85.350000	119.560000	398
125.940000	160.760000	399
166.920000	195.710000	400
201.990000	211.930000	401
218.190000	254.040000	402
260.780000	298.190000	403
304.570000	338.970000	404
345.450000	381.060000	405
388.980000	423.020000	406
430.070000	464.770000	407
471.720000	507.110000	408
513.370000	549.490000	409
555.610000	588.300000	410
594.670000	604.550000	411
611.240000	644.240000	412
651.070000	684.530000	413
690.640000	724.190000	414
730.540000	740.630000	415
746.920000	782.950000	416
789.250000	825.950000	417
832.120000	866.620000	418
872.730000	907.920000	419
914.220000	948.250000	420
954.940000	989.550000	421
996.240000	1032.890000	422
1039.240000	1074.860000	423
1081.620000	1114.450000	424
1120.770000	1130.510000	425
1136.180000	1166.160000	426
1172.310000	1182.280000	427
1188.510000	1225.380000	428
1231.960000	1268.760000	429
1275.530000	1310.420000	430
1316.970000	1352.330000	431
1358.470000	1392.880000	432
1399.590000	1434.480000	433
1441.630000	1477.240000	434
1483.480000	1518.910000	435
1525.260000	1557.610000	436
1563.930000	1573.660000	437
1579.920000	1589.800000	438
1596.040000	1635.550000	439
1641.950000	1651.950000	440
1658.240000	1696.740000	441
1703.260000	1712.540000	442
1718.790000	1755.820000	443
1762.780000	1771.980000	444
1778.210000	1816.140000	445
1823.030000	1832.270000	446
1838.480000	1871.120000	447
1877.430000	1921.250000	448
1928.380000	1971.990000	449
1978.450000	2025.610000	450
2031.650000	2072.850000	451
2079.510000	2125.790000	452
2131.790000	2177.980000	453
2184.170000	2222.980000	454
2229.370000	2239.720000	455
2245.950000	2290.010000	456
2296.680000	2341.550000	457
2347.720000	2391.750000	458
2398.800000	2444.200000	459
2450.580000	2488.180000	460
2494.680000	2504.700000	461
2511.070000	2520.340000	462
2526.560000	2571.140000	463
2577.630000	2614.570000	464
2621.640000	2631.410000	465
2637.670000	2675.300000	466
2681.650000	2694.530000	467
2700.940000	2703.150000	468
2709.570000	2718.010000	469
2724.200000	2733.130000	470
2739.330000	2747.520000	471
2753.730000	2762.570000	472
2768.790000	2777.270000	473
2783.320000	2792.610000	474
2798.770000	2806.970000	475
2813.150000	2821.900000	476
2828.070000	2836.430000	477
2842.910000	2851.680000	478
2857.850000	2866.300000	479
2872.470000	2881.680000	480
2887.860000	2896.310000	481
2902.700000	2911.630000	482
2917.840000	2929.250000	483
2935.420000	2944.160000	484
2950.340000	2970.720000	485
2976.930000	2987.970000	486
2994.810000	3003.120000	487
3009.310000	3018.250000	488
3024.450000	3046.980000	489
3053.330000	3062.550000	490
3068.970000	3093.350000	491
3099.930000	3108.880000	492
3115.110000	3123.680000	493
3129.930000	3154.420000	494
3161.100000	3169.720000	495
3175.980000	3185.320000	496
3191.500000	3199.770000	497
3206.000000	3229.090000	498
3235.480000	3247.160000	499
3253.430000	3275.710000	500
3282.320000	3292.360000	501
3298.610000	3307.430000	502
3313.650000	3322.000000	503
3328.220000	3345.620000	504
3352.440000	3361.310000	505
3367.850000	3392.130000	506
3398.480000	3406.820000	507
3413.090000	3438.440000	508
3444.900000	3453.270000	509
3459.500000	3485.030000	510
3491.840000	3501.650000	511
3507.890000	3533.100000	512
3539.450000	3547.670000	513
3553.890000	3562.770000	514
3568.990000	3578.050000	515
3585.090000	3610.670000	516
3616.910000	3625.790000	517
3632.110000	3656.350000	518
3662.850000	3676.100000	519
3682.360000	3707.280000	520
3713.230000	3739.570000	521
3746.160000	3755.600000	522
3762.100000	3791.740000	523
3798.220000	3807.170000	524
3813.790000	3822.680000	525
3828.930000	3838.480000	526
3844.780000	3856.790000	527
3863.030000	3872.280000	528
3878.550000	3890.600000	529
3896.820000	3905.910000	530
3912.280000	3922.230000	531
3928.470000	3937.150000	532
3943.420000	3951.520000	533
3957.790000	3969.550000	534
