3.490000	5.490000	728
9.030000	11.960000	729
15.530000	123.530000	730
127.070000	184.050000	731
187.910000	195.410000	732
199.140000	204.750000	733
208.520000	280.080000	734
283.640000	307.580000	735
311.160000	320.490000	736
324.070000	336.210000	737
339.720000	355.970000	738
359.420000	374.560000	739
377.900000	402.510000	740
405.920000	418.180000	741
421.630000	449.850000	742
453.490000	456.890000	743
463.830000	466.620000	744
470.010000	508.150000	745
511.530000	567.210000	746
570.950000	573.870000	747
577.580000	583.210000	748
586.730000	627.560000	749
631.070000	640.950000	750
644.400000	649.980000	751
653.330000	692.730000	752
696.280000	708.380000	753
711.810000	717.370000	754
720.880000	750.510000	755
754.020000	767.900000	756
771.390000	777.020000	757
780.570000	826.520000	758
830.420000	845.720000	759
849.130000	854.710000	760
858.340000	904.150000	761
907.650000	925.530000	762
929.010000	934.630000	763
938.180000	976.940000	764
980.530000	999.890000	765
1003.550000	1009.170000	766
1012.700000	1146.860000	767
1150.770000	1172.700000	768
1176.220000	1194.130000	769
1197.960000	1241.920000	770
1245.350000	1257.780000	771
1261.200000	1285.900000	772
1289.220000	1336.570000	773
1340.750000	1364.080000	774
1367.560000	1370.880000	775
1378.110000	1381.170000	776
1384.800000	1432.160000	777
1435.950000	1524.030000	778
1527.990000	1564.190000	779
1568.000000	1683.280000	780
1687.130000	1730.640000	781
1734.390000	1737.710000	782
1741.750000	1747.530000	783
1751.240000	1809.950000	784
1813.530000	1824.160000	785
1828.150000	1834.000000	786
1838.310000	1881.550000	787
1885.530000	1897.770000	788
1901.520000	1907.270000	789
1911.280000	1943.610000	790
1947.480000	1961.400000	791
1965.020000	1970.950000	792
1974.600000	2046.950000	793
2050.810000	2069.050000	794
2072.900000	2076.640000	795
2080.420000	2091.790000	796
2095.440000	2109.270000	797
2113.210000	2121.440000	798
2125.100000	2137.250000	799
2140.980000	2166.250000	800
2170.080000	2188.240000	801
2191.970000	2238.110000	802
2241.910000	2245.840000	803
2253.030000	2255.880000	804
2259.550000	2320.050000	805
2323.910000	2485.380000	806
2489.460000	2553.640000	807
2557.480000	2650.110000	808
2654.000000	2699.180000	809
2702.990000	2732.270000	810
2736.240000	2748.170000	811
2751.750000	2754.860000	812
2758.690000	2764.470000	813
2768.390000	2774.110000	814
2777.890000	2785.150000	815
2788.910000	2792.920000	816
2796.560000	2804.810000	817
2808.620000	2845.280000	818
2849.190000	2858.580000	819
2862.320000	2867.810000	820
2871.630000	2896.500000	821
2900.430000	2917.250000	822
2921.450000	2959.970000	823
2963.780000	2967.430000	824
