0.600000	3.450000	224
7.230000	60.080000	225
64.630000	98.680000	226
102.910000	157.490000	227
161.370000	213.450000	228
217.980000	271.380000	229
275.320000	329.180000	230
332.610000	387.410000	231
390.730000	444.390000	232
448.870000	478.840000	233
483.180000	538.320000	234
542.450000	547.870000	235
551.660000	588.770000	236
593.860000	624.080000	237
628.130000	685.270000	238
690.320000	713.230000	239
716.820000	747.360000	240
751.200000	766.730000	241
771.010000	818.260000	242
822.240000	826.790000	243
830.120000	848.280000	244
852.800000	892.890000	245
896.730000	900.520000	246
904.620000	994.160000	247
997.920000	1006.330000	248
1010.330000	1018.140000	249
1021.770000	1029.550000	250
1032.960000	1044.980000	251
1049.630000	1140.160000	252
1143.570000	1249.430000	253
1253.460000	1264.180000	254
1268.040000	1290.880000	255
1294.610000	1335.970000	256
1339.800000	1392.110000	257
1395.510000	1454.810000	258
1458.540000	1478.180000	259
1482.600000	1553.200000	260
1557.090000	1605.670000	261
1609.180000	1644.770000	262
1648.190000	1688.850000	263
1693.530000	1745.110000	264
1748.770000	1857.100000	265
1862.100000	1895.350000	266
1901.230000	1941.160000	267
1944.780000	1995.670000	268
1999.330000	2096.050000	269
2099.810000	2135.830000	270
2139.690000	2180.050000	271
2183.840000	2213.610000	272
2217.800000	2238.250000	273
2242.710000	2302.950000	274
2307.010000	2343.040000	275
2347.100000	2389.050000	276
2392.640000	2443.180000	277
2447.850000	2572.620000	278
2576.930000	2610.850000	279
2614.590000	2673.700000	280
2678.340000	2700.920000	281
2704.530000	2717.570000	282
2721.720000	2805.800000	283
2809.660000	2840.950000	284
2844.540000	2913.540000	285
2918.460000	2944.780000	286
2948.960000	2958.320000	287
2961.900000	2969.480000	288
2973.170000	2982.830000	289
2986.690000	2996.560000	290
3000.150000	3077.350000	291
3082.150000	3128.270000	292
3132.110000	3188.430000	293
3194.400000	3222.280000	294
3226.500000	3235.900000	295
3240.680000	3248.280000	296
3252.010000	3262.090000	297
3265.690000	3282.810000	298
3286.730000	3295.660000	299
3299.570000	3309.240000	300
3312.860000	3365.460000	301
3369.400000	3421.990000	302
3425.490000	3487.770000	303
3492.220000	3517.530000	304
3521.050000	3538.190000	305
3543.400000	3555.050000	306
3558.550000	3574.070000	307
3577.670000	3614.690000	308
3618.610000	3641.370000	309
3644.830000	3670.550000	310
3674.370000	3774.720000	311
3778.650000	3781.500000	312
3786.110000	3822.160000	313
3827.120000	3865.340000	314
3869.980000	3930.250000	315
3934.280000	3984.700000	316
3990.280000	4045.300000	317
4050.810000	4107.040000	318
4111.010000	4180.710000	319
4185.570000	4254.210000	320
4257.630000	4301.390000	321
4305.200000	4331.730000	322
4335.360000	4338.350000	323
4341.940000	4408.920000	324
4413.150000	4483.370000	325
4487.140000	4562.730000	326
4567.420000	4704.660000	327
4708.730000	4763.950000	328
4767.920000	4834.110000	329
4839.750000	4908.160000	330
4911.470000	4963.210000	331
4966.830000	5056.770000	332
5061.690000	5118.350000	333
5122.310000	5173.140000	334
5177.340000	5223.580000	335
5228.360000	5288.070000	336
5293.120000	5345.230000	337
5349.970000	5409.490000	338
5414.620000	5458.610000	339
5463.970000	5515.950000	340
5521.530000	5576.140000	341
5581.740000	5625.720000	342
5631.210000	5653.950000	343
5657.840000	5691.630000	344
5695.570000	5725.190000	345
5730.140000	5766.140000	346
5769.870000	5809.940000	347
5814.460000	5874.030000	348
5879.000000	5902.280000	349
5906.450000	5919.930000	350
5923.760000	5949.440000	351
5954.400000	5972.470000	352
5976.660000	6025.040000	353
6029.260000	6050.890000	354
6054.790000	6068.350000	355
6073.490000	6113.970000	356
6119.090000	6159.400000	357
6164.530000	6178.100000	358
6181.950000	6233.160000	359
6236.930000	6293.170000	360
6298.340000	6347.200000	361
6351.780000	6365.530000	362
6369.350000	6401.980000	363
6405.800000	6426.990000	364
6430.990000	6450.200000	365
6455.050000	6474.210000	366
6478.050000	6530.700000	367
6534.520000	6612.530000	368
6616.220000	6635.230000	369
6639.060000	6659.560000	370
6663.130000	6685.100000	371
6689.550000	6771.560000	372
6775.710000	6788.850000	373
6792.520000	6826.810000	374
6832.120000	6897.240000	375
6901.130000	6915.200000	376
6919.260000	7041.010000	377
7046.650000	7073.710000	378
7078.150000	7101.940000	379
7105.800000	7182.520000	380
7186.250000	7200.150000	381
7204.330000	7308.980000	382
7312.430000	7368.100000	383
7371.580000	7483.280000	384
7487.110000	7500.610000	385
7504.860000	7629.830000	386
7633.770000	7673.290000	387
7678.140000	7802.640000	388
7806.350000	7819.770000	389
7823.650000	7918.310000	390
7922.130000	7964.340000	391
7968.630000	8033.270000	392
8037.050000	8066.910000	393
8070.780000	8098.970000	394
8103.090000	8190.260000	395
8193.770000	8237.230000	396
8240.740000	8257.730000	397
8261.360000	8266.080000	398
8269.820000	8289.180000	399
8293.130000	8330.830000	400
8334.060000	8342.710000	401
8347.130000	8351.770000	402
