3.520000	5.110000	1
8.560000	10.850000	2
14.340000	16.220000	3
19.950000	25.470000	4
29.100000	31.710000	5
35.290000	96.730000	6
101.310000	123.240000	7
127.490000	175.000000	8
178.460000	215.200000	9
218.960000	284.580000	10
288.430000	336.070000	11
339.740000	378.230000	12
382.590000	412.490000	13
416.260000	453.810000	14
457.720000	477.630000	15
481.400000	562.130000	16
565.870000	619.100000	17
622.570000	640.430000	18
644.120000	697.280000	19
701.090000	750.640000	20
754.430000	805.570000	21
809.460000	862.140000	22
865.790000	915.960000	23
919.770000	942.540000	24
946.440000	986.220000	25
989.990000	1024.290000	26
1028.110000	1052.760000	27
1056.480000	1094.970000	28
1098.560000	1111.470000	29
1115.180000	1153.310000	30
1156.910000	1195.900000	31
1199.430000	1220.980000	32
1224.580000	1269.680000	33
1273.340000	1306.840000	34
1310.710000	1326.640000	35
1330.260000	1370.010000	36
1373.750000	1388.610000	37
1392.300000	1421.720000	38
1425.380000	1463.040000	39
1466.820000	1545.020000	40
1549.010000	1585.590000	41
1589.560000	1604.570000	42
1608.570000	1647.510000	43
1651.060000	1686.760000	44
1690.590000	1730.130000	45
1734.030000	1759.900000	46
1763.770000	1787.160000	47
1791.170000	1842.540000	48
1846.330000	1870.570000	49
1874.500000	1898.700000	50
1902.510000	1987.270000	51
1991.320000	2035.130000	52
2039.030000	2077.120000	53
2080.910000	2096.380000	54
2100.030000	2115.020000	55
2118.690000	2134.100000	56
2137.660000	2152.630000	57
2156.450000	2203.960000	58
2207.720000	2283.800000	59
2287.700000	2327.180000	60
2330.630000	2361.700000	61
2365.710000	2408.370000	62
2412.250000	2493.750000	63
2497.560000	2516.900000	64
2520.590000	2549.050000	65
2552.750000	2597.450000	66
2601.170000	2671.260000	67
2674.800000	2711.110000	68
2715.320000	2783.570000	69
2787.510000	2841.880000	70
2845.820000	2898.930000	71
2902.580000	2969.250000	72
2973.060000	2977.400000	73
