4.090000	6.290000	733
10.420000	12.700000	734
16.990000	103.860000	735
108.790000	113.780000	736
118.160000	128.060000	737
132.200000	137.160000	738
141.300000	145.090000	739
149.440000	178.160000	740
182.550000	199.200000	741
203.610000	217.180000	742
221.350000	235.250000	743
239.320000	241.640000	744
245.820000	248.120000	745
252.420000	333.020000	746
337.270000	342.490000	747
346.520000	356.050000	748
360.130000	365.560000	749
369.760000	374.380000	750
378.590000	408.410000	751
412.950000	430.680000	752
435.290000	449.450000	753
453.660000	468.710000	754
472.750000	475.270000	755
479.620000	481.960000	756
486.190000	612.310000	757
616.690000	645.570000	758
650.120000	704.800000	759
708.970000	773.920000	760
778.250000	788.030000	761
792.240000	801.830000	762
806.030000	810.180000	763
814.500000	823.130000	764
827.370000	831.690000	765
835.850000	864.870000	766
869.270000	887.980000	767
892.270000	906.850000	768
911.000000	923.040000	769
927.310000	929.780000	770
934.070000	936.610000	771
940.810000	1101.550000	772
1105.960000	1137.550000	773
1141.970000	1205.160000	774
1209.530000	1223.220000	775
1227.710000	1239.090000	776
1243.420000	1253.360000	777
1257.610000	1261.780000	778
1265.890000	1271.370000	779
1275.590000	1283.060000	780
1287.390000	1291.670000	781
1296.030000	1325.880000	782
1330.620000	1348.940000	783
1353.300000	1368.080000	784
1372.390000	1386.470000	785
1390.690000	1393.260000	786
1397.950000	1400.420000	787
1404.650000	1447.860000	788
1452.720000	1568.640000	789
1573.080000	1579.780000	790
1584.140000	1593.650000	791
1598.040000	1603.760000	792
1607.950000	1612.860000	793
1616.990000	1620.770000	794
1625.120000	1652.550000	795
1656.670000	1676.240000	796
1681.140000	1698.280000	797
1702.580000	1718.580000	798
1722.890000	1725.430000	799
1729.690000	1731.900000	800
1736.080000	1761.120000	801
1765.660000	1883.950000	802
1888.670000	1920.990000	803
1925.420000	1989.660000	804
1994.300000	2030.020000	805
2034.670000	2045.940000	806
2050.350000	2059.940000	807
2064.210000	2069.670000	808
2073.960000	2078.900000	809
2083.260000	2087.820000	810
2092.060000	2100.780000	811
2105.130000	2108.770000	812
2113.080000	2142.140000	813
2146.610000	2164.880000	814
2169.200000	2183.950000	815
2188.220000	2202.340000	816
2206.670000	2209.040000	817
2213.250000	2215.560000	818
2219.740000	2260.060000	819
2264.430000	2399.060000	820
2403.520000	2440.110000	821
2444.700000	2515.490000	822
2519.730000	2533.100000	823
2537.460000	2550.470000	824
2554.910000	2564.420000	825
2568.980000	2574.470000	826
2578.850000	2583.620000	827
2587.900000	2592.030000	828
2596.380000	2601.680000	829
2605.850000	2613.690000	830
2617.860000	2621.480000	831
2625.700000	2653.890000	832
2658.420000	2677.070000	833
2681.550000	2696.280000	834
2700.560000	2717.530000	835
2721.920000	2724.560000	836
2728.840000	2731.390000	837
2735.610000	2824.260000	838
2828.520000	2840.210000	839
2844.500000	2854.450000	840
2858.820000	2863.980000	841
2868.340000	2872.000000	842
2876.240000	2880.310000	843
2884.680000	2894.880000	844
2899.180000	2915.560000	845
2919.860000	2933.060000	846
2937.190000	2939.710000	847
2943.980000	2946.380000	848
2950.660000	3017.770000	849
3022.160000	3028.870000	850
3033.160000	3042.170000	851
3046.930000	3050.250000	852
3054.560000	3058.410000	853
3062.640000	3066.630000	854
3071.090000	3082.640000	855
3086.860000	3100.180000	856
3104.270000	3106.870000	857
3111.180000	3113.650000	858
3117.950000	3211.810000	859
3216.080000	3229.580000	860
3233.910000	3243.370000	861
3247.670000	3252.560000	862
3256.810000	3260.660000	863
3264.990000	3270.770000	864
3274.960000	3280.740000	865
3285.070000	3297.710000	866
3301.960000	3317.020000	867
3321.240000	3323.610000	868
3327.870000	3330.860000	869
3335.190000	3337.130000	870
3341.450000	3353.000000	871
