3.850000	6.130000	629
10.160000	25.340000	630
29.510000	65.400000	631
69.450000	92.760000	632
96.890000	120.970000	633
125.120000	143.840000	634
148.110000	167.390000	635
171.570000	200.820000	636
205.040000	255.430000	637
259.700000	286.690000	638
290.720000	328.470000	639
332.820000	335.500000	640
339.760000	385.480000	641
389.740000	444.480000	642
449.460000	475.810000	643
480.620000	509.890000	644
513.910000	540.260000	645
544.390000	575.440000	646
579.330000	581.750000	647
585.620000	590.930000	648
594.890000	601.900000	649
605.830000	610.880000	650
614.920000	636.150000	651
640.300000	645.380000	652
649.430000	677.940000	653
682.040000	684.960000	654
689.070000	696.930000	655
700.880000	714.240000	656
718.300000	744.390000	657
748.490000	780.130000	658
783.990000	841.360000	659
845.090000	853.010000	660
856.960000	869.250000	661
873.070000	911.680000	662
915.430000	947.480000	663
951.450000	1001.180000	664
1006.030000	1045.130000	665
1048.980000	1056.590000	666
1060.640000	1072.850000	667
1076.840000	1117.650000	668
1121.980000	1152.650000	669
1156.910000	1246.570000	670
1251.010000	1258.120000	671
1262.180000	1273.400000	672
1277.340000	1331.640000	673
1335.890000	1366.640000	674
1370.640000	1483.680000	675
1487.950000	1490.470000	676
1494.670000	1504.570000	677
1508.790000	1563.000000	678
1567.030000	1592.410000	679
1596.880000	1605.880000	680
1610.050000	1691.820000	681
1695.960000	1704.710000	682
1709.240000	1776.120000	683
1780.650000	1789.510000	684
1793.960000	1868.330000	685
1872.600000	1875.310000	686
1879.530000	1935.250000	687
1939.370000	1970.040000	688
1974.330000	2021.130000	689
2025.150000	2027.130000	690
2031.210000	2085.280000	691
2089.770000	2143.590000	692
2147.770000	2150.130000	693
2154.290000	2184.440000	694
2188.540000	2246.650000	695
2250.830000	2280.770000	696
2284.910000	2334.220000	697
2338.330000	2368.060000	698
2372.330000	2425.780000	699
2429.820000	2442.190000	700
2446.370000	2501.530000	701
2505.930000	2550.430000	702
2554.930000	2557.800000	703
2562.560000	2608.200000	704
2612.290000	2651.300000	705
2655.320000	2667.090000	706
2671.290000	2684.900000	707
2689.110000	2718.340000	708
2722.340000	2755.440000	709
2759.520000	2772.590000	710
2776.760000	2785.870000	711
2789.800000	2802.250000	712
2806.290000	2820.800000	713
2824.850000	2856.220000	714
2860.320000	2894.170000	715
2898.260000	2911.200000	716
2915.060000	2924.650000	717
2928.780000	2940.730000	718
2945.180000	2958.810000	719
2962.860000	2980.330000	720
2984.250000	2994.330000	721
2998.800000	3011.540000	722
3015.790000	3024.850000	723
3029.320000	3040.420000	724
3044.470000	3057.760000	725
3061.990000	3080.380000	726
3084.700000	3100.090000	727
3103.910000	3116.810000	728
3121.130000	3130.200000	729
3134.580000	3137.770000	730
3142.020000	3144.010000	731
3148.540000	3166.630000	732
3170.630000	3182.510000	733
3186.620000	3189.710000	734
3193.410000	3204.980000	735
3209.370000	3221.830000	736
3225.750000	3237.600000	737
3241.840000	3254.950000	738
3259.480000	3275.540000	739
3279.680000	3292.640000	740
3296.870000	3309.640000	741
3313.930000	3326.430000	742
3330.760000	3344.360000	743
3348.510000	3361.770000	744
3366.070000	3380.080000	745
3384.140000	3397.280000	746
3401.490000	3414.940000	747
3418.750000	3433.700000	748
3438.430000	3451.950000	749
3456.560000	3472.010000	750
3476.120000	3489.540000	751
3494.060000	3512.100000	752
3516.420000	3529.700000	753
3534.190000	3551.700000	754
3556.090000	3568.900000	755
3573.140000	3585.310000	756
3589.590000	3593.710000	757
