4.180000	8.660000	410
12.820000	43.210000	411
47.430000	74.530000	412
78.930000	101.520000	413
105.810000	137.280000	414
141.650000	165.270000	415
169.730000	205.790000	416
210.090000	251.530000	417
255.960000	271.550000	418
276.150000	287.450000	419
291.870000	294.340000	420
298.430000	331.220000	421
335.620000	358.860000	422
362.970000	373.280000	423
377.630000	386.300000	424
390.780000	399.670000	425
404.170000	412.980000	426
417.330000	426.090000	427
430.560000	440.760000	428
445.240000	454.860000	429
459.320000	467.950000	430
472.420000	481.170000	431
485.700000	509.020000	432
513.470000	520.340000	433
524.900000	527.340000	434
531.660000	563.020000	435
567.350000	589.720000	436
594.360000	603.070000	437
607.790000	615.110000	438
619.200000	626.670000	439
631.090000	638.520000	440
642.890000	650.510000	441
655.050000	664.100000	442
668.480000	676.880000	443
681.400000	688.720000	444
693.500000	700.810000	445
705.150000	727.620000	446
732.140000	738.900000	447
743.600000	784.760000	448
789.660000	823.680000	449
828.090000	858.860000	450
864.660000	905.810000	451
910.420000	943.700000	452
948.470000	979.460000	453
984.170000	990.960000	454
995.340000	997.890000	455
1002.140000	1151.800000	456
1156.360000	1163.170000	457
1167.640000	1169.620000	458
1173.930000	1194.480000	459
1198.770000	1228.820000	460
1233.080000	1290.890000	461
1295.430000	1334.360000	462
1338.810000	1343.010000	463
1347.270000	1382.460000	464
1387.540000	1417.350000	465
1421.900000	1434.590000	466
1439.010000	1455.040000	467
1459.290000	1480.000000	468
1484.270000	1497.770000	469
1502.050000	1538.840000	470
1543.420000	1582.770000	471
1587.990000	1596.620000	472
1601.500000	1605.250000	473
1609.940000	1645.620000	474
1650.670000	1681.120000	475
1685.690000	1698.860000	476
1703.120000	1719.940000	477
1724.430000	1747.020000	478
1751.300000	1766.020000	479
1770.320000	1808.790000	480
1813.110000	1856.040000	481
1860.470000	1869.490000	482
1873.800000	1875.930000	483
1880.140000	1931.970000	484
1936.250000	1970.560000	485
1975.140000	2019.080000	486
2023.720000	2074.410000	487
2078.790000	2093.400000	488
2097.890000	2103.720000	489
