3.590000	6.110000	1
9.540000	47.750000	2
51.570000	91.090000	3
94.630000	126.510000	4
130.360000	172.280000	5
176.230000	209.330000	6
213.050000	249.000000	7
252.740000	293.140000	8
296.640000	316.960000	9
320.540000	346.080000	10
350.270000	383.990000	11
387.760000	424.650000	12
428.230000	460.210000	13
463.920000	506.450000	14
510.020000	544.210000	15
548.120000	583.250000	16
586.780000	628.740000	17
632.500000	671.010000	18
674.760000	705.950000	19
709.590000	731.660000	20
735.630000	793.370000	21
796.970000	839.440000	22
843.210000	915.550000	23
919.300000	978.390000	24
982.060000	1051.790000	25
1055.650000	1075.980000	26
1079.780000	1106.900000	27
1110.860000	1215.390000	28
1219.760000	1232.340000	29
1236.510000	1257.720000	30
1261.890000	1281.720000	31
1285.930000	1305.120000	32
1309.120000	1341.510000	33
1345.710000	1404.570000	34
1408.410000	1475.810000	35
1479.960000	1503.050000	36
1507.110000	1593.160000	37
1597.240000	1614.740000	38
1618.900000	1633.670000	39
1637.820000	1648.640000	40
1652.640000	1663.440000	41
1667.370000	1677.820000	42
1681.880000	1693.030000	43
1697.050000	1708.070000	44
1712.050000	1722.870000	45
1729.650000	1740.450000	46
1744.410000	1755.070000	47
1759.060000	1769.450000	48
1773.700000	1784.120000	49
1788.030000	1802.240000	50
1806.380000	1827.980000	51
1832.100000	1849.050000	52
1852.970000	1870.390000	53
1874.400000	1891.930000	54
1896.190000	1913.490000	55
1917.570000	1938.460000	56
1942.670000	1963.510000	57
1967.850000	1989.610000	58
1993.710000	2024.350000	59
2028.480000	2053.810000	60
2058.000000	2083.230000	61
2087.580000	2112.920000	62
2116.930000	2142.550000	63
2146.640000	2176.130000	64
2180.010000	2208.650000	65
2212.640000	2244.080000	66
2248.050000	2279.020000	67
2283.060000	2313.380000	68
2317.400000	2332.910000	69
2337.120000	2352.530000	70
2356.780000	2373.160000	71
2377.460000	2391.840000	72
2396.540000	2406.390000	73
2411.230000	2421.970000	74
2426.380000	2595.050000	75
2599.110000	2601.150000	76
2605.310000	2721.770000	77
2726.120000	2728.280000	78
2732.690000	2760.860000	79
2765.010000	2767.110000	80
2771.420000	2883.800000	81
2888.120000	2890.490000	82
2894.960000	2976.630000	83
2981.430000	3099.100000	84
3103.700000	3131.330000	85
3135.810000	3152.760000	86
3157.310000	3187.790000	87
3192.820000	3231.210000	88
3235.600000	3251.110000	89
3255.680000	3336.170000	90
3340.930000	3463.810000	91
3468.350000	3472.180000	92
3476.630000	3508.220000	93
3512.730000	3545.030000	94
3549.520000	3585.960000	95
3590.500000	3634.030000	96
3638.770000	3686.350000	97
3691.340000	3739.410000	98
3744.060000	3803.580000	99
3808.260000	3836.430000	100
3841.220000	3870.780000	101
3875.510000	3908.520000	102
3912.970000	3984.200000	103
3989.250000	4021.190000	104
4025.730000	4056.840000	105
4061.210000	4095.060000	106
4099.730000	4174.300000	107
4179.180000	4197.900000	108
4202.720000	4301.790000	109
4306.750000	4403.510000	110
4408.140000	4503.020000	111
4507.630000	4603.760000	112
4608.440000	4738.820000	113
4743.550000	4874.500000	114
4879.730000	4959.580000	115
4964.730000	5045.720000	116
5050.350000	5125.640000	117
5130.270000	5207.610000	118
5212.090000	5255.850000	119
5260.220000	5322.390000	120
5326.890000	5330.670000	121
