3.560000	6.610000	412
10.130000	60.010000	413
63.820000	117.410000	414
120.980000	142.440000	415
146.070000	156.610000	416
160.060000	167.070000	417
170.680000	181.290000	418
184.930000	212.810000	419
216.490000	227.830000	420
231.730000	255.600000	421
259.420000	303.020000	422
306.650000	327.060000	423
330.820000	344.960000	424
348.620000	352.350000	425
359.490000	362.600000	426
366.090000	499.600000	427
503.170000	555.300000	428
558.800000	569.740000	429
573.200000	594.080000	430
597.660000	603.770000	431
607.530000	642.240000	432
645.790000	675.260000	433
678.940000	707.150000	434
710.830000	734.040000	435
737.790000	755.930000	436
759.460000	815.900000	437
819.640000	823.320000	438
830.270000	833.440000	439
836.950000	889.810000	440
893.480000	952.930000	441
956.560000	970.940000	442
974.650000	985.110000	443
988.940000	995.480000	444
999.170000	1005.240000	445
1008.920000	1015.550000	446
1019.260000	1026.110000	447
1029.740000	1036.330000	448
1039.840000	1046.660000	449
1050.370000	1081.980000	450
1085.710000	1105.190000	451
1109.010000	1128.930000	452
1132.600000	1136.480000	453
1143.460000	1146.880000	454
1150.590000	1219.830000	455
1223.570000	1291.290000	456
1295.360000	1320.740000	457
1324.440000	1338.890000	458
1342.790000	1348.640000	459
1352.080000	1358.930000	460
1362.480000	1367.090000	461
1370.810000	1387.080000	462
1390.990000	1425.950000	463
1429.940000	1466.370000	464
1470.060000	1491.430000	465
1495.550000	1511.840000	466
1515.440000	1537.240000	467
1540.700000	1544.690000	468
1551.850000	1554.830000	469
1558.380000	1580.480000	470
1584.260000	1646.790000	471
1650.170000	1660.590000	472
1664.100000	1673.940000	473
1677.650000	1684.980000	474
1688.620000	1704.830000	475
1708.290000	1737.360000	476
1740.870000	1755.000000	477
1758.580000	1767.820000	478
1771.260000	1774.700000	479
1778.400000	1781.310000	480
1785.110000	1787.280000	481
1790.890000	1804.490000	482
