3.330000	4.890000	1
8.050000	10.180000	2
13.380000	15.250000	3
18.500000	20.660000	4
23.880000	29.360000	5
32.880000	142.490000	6
146.030000	224.010000	7
227.510000	263.070000	8
266.240000	322.310000	9
325.750000	382.310000	10
385.690000	441.600000	11
445.090000	496.780000	12
500.390000	554.570000	13
558.150000	611.700000	14
615.190000	698.940000	15
702.370000	777.220000	16
780.840000	855.210000	17
858.740000	954.640000	18
958.150000	1107.220000	19
1110.710000	1275.450000	20
1279.220000	1414.830000	21
1418.160000	1496.060000	22
1499.440000	1518.880000	23
1522.380000	1598.430000	24
1601.700000	1646.270000	25
1649.930000	1680.940000	26
1684.170000	1746.230000	27
1749.480000	1758.160000	28
1761.820000	1780.740000	29
1784.080000	1794.570000	30
1797.990000	1805.270000	31
1808.890000	1818.000000	32
1821.270000	1850.680000	33
1854.090000	1911.110000	34
1914.570000	1934.720000	35
1938.190000	1966.700000	36
1970.290000	1986.650000	37
1990.190000	2025.690000	38
2029.040000	2108.420000	39
2111.940000	2199.370000	40
2202.980000	2221.220000	41
2224.550000	2241.140000	42
2244.420000	2281.550000	43
2284.980000	2368.220000	44
2371.810000	2388.940000	45
2392.430000	2429.890000	46
2433.310000	2486.770000	47
2490.240000	2534.700000	48
2538.200000	2582.510000	49
2586.040000	2629.330000	50
2632.870000	2677.220000	51
2680.740000	2708.200000	52
2711.750000	2746.600000	53
2750.130000	2771.470000	54
2774.940000	2808.550000	55
2812.100000	2847.370000	56
2850.850000	2865.960000	57
2869.630000	2892.970000	58
2896.530000	2965.730000	59
2969.370000	3023.820000	60
3027.270000	3030.800000	61
