0.890000	2.870000	329
7.110000	10.550000	330
14.720000	62.250000	331
66.510000	117.170000	332
121.510000	125.170000	333
129.580000	175.680000	334
180.020000	182.780000	335
187.160000	189.010000	336
193.250000	210.820000	337
214.930000	217.190000	338
221.400000	224.880000	339
229.160000	257.480000	340
261.860000	285.980000	341
290.390000	350.690000	342
355.190000	421.350000	343
425.580000	433.810000	344
438.370000	477.650000	345
481.820000	519.970000	346
524.070000	529.760000	347
534.360000	558.330000	348
562.640000	584.890000	349
589.570000	592.400000	350
597.000000	616.510000	351
621.080000	624.430000	352
629.120000	655.710000	353
660.290000	663.630000	354
668.060000	685.000000	355
689.550000	692.560000	356
697.200000	713.680000	357
718.230000	721.310000	358
725.790000	727.700000	359
732.230000	748.340000	360
752.860000	755.370000	361
759.900000	768.910000	362
773.520000	816.410000	363
821.090000	867.310000	364
871.890000	919.840000	365
924.390000	931.670000	366
936.160000	967.630000	367
972.170000	1005.480000	368
1010.140000	1044.380000	369
1048.980000	1057.810000	370
1062.110000	1095.210000	371
1099.520000	1138.810000	372
1143.320000	1190.140000	373
1194.840000	1228.830000	374
1233.300000	1242.170000	375
1246.640000	1291.740000	376
1296.340000	1325.910000	377
1330.510000	1338.280000	378
1342.970000	1386.900000	379
1391.510000	1425.610000	380
1430.160000	1466.850000	381
1470.700000	1504.960000	382
1509.640000	1512.840000	383
1517.500000	1519.430000	384
1524.180000	1543.260000	385
1547.940000	1550.130000	386
1554.700000	1562.240000	387
1566.980000	1596.770000	388
1601.400000	1629.050000	389
1633.700000	1672.320000	390
1677.110000	1715.360000	391
1720.080000	1749.090000	392
1753.810000	1782.440000	393
1786.880000	1828.930000	394
1833.120000	1871.650000	395
1875.640000	1904.640000	396
1908.810000	1936.820000	397
1940.950000	1970.600000	398
1974.700000	2003.880000	399
2007.970000	2015.630000	400
2019.580000	2049.820000	401
2053.070000	2082.310000	402
2085.560000	2116.760000	403
2120.020000	2149.190000	404
2152.320000	2183.510000	405
2186.920000	2215.860000	406
2219.120000	2252.760000	407
2256.040000	2287.870000	408
2291.210000	2326.320000	409
2329.640000	2361.330000	410
2364.760000	2367.720000	411
2370.880000	2372.860000	412
2376.110000	2387.550000	413
2391.150000	2404.080000	414
2407.440000	2410.260000	415
2413.670000	2421.600000	416
2424.810000	2459.060000	417
2462.220000	2493.610000	418
2496.760000	2531.350000	419
2534.420000	2565.710000	420
2568.860000	2596.880000	421
2600.260000	2628.520000	422
2631.640000	2660.780000	423
2663.990000	2692.610000	424
2695.880000	2726.720000	425
2729.920000	2758.470000	426
2761.740000	2790.670000	427
2793.810000	2822.270000	428
2825.240000	2854.680000	429
2857.970000	2887.790000	430
2891.010000	2921.510000	431
2924.740000	2955.000000	432
2958.140000	2962.750000	433
2966.030000	2985.640000	434
2989.170000	3005.370000	435
3008.440000	3054.830000	436
3058.070000	3158.610000	437
3161.740000	3165.160000	438
3168.380000	3170.290000	439
3173.440000	3191.170000	440
