5.570000	8.090000	259
13.260000	41.280000	260
46.870000	78.260000	261
83.600000	108.140000	262
113.320000	140.790000	263
145.340000	176.240000	264
181.110000	214.300000	265
218.870000	246.830000	266
253.830000	284.950000	267
291.280000	299.730000	268
304.010000	315.970000	269
320.840000	351.410000	270
355.750000	389.140000	271
394.060000	396.170000	272
402.110000	410.760000	273
415.790000	427.320000	274
432.690000	456.830000	275
462.070000	489.670000	276
494.720000	522.940000	277
528.070000	559.620000	278
565.430000	573.960000	279
578.250000	589.850000	280
594.740000	604.010000	281
607.890000	620.130000	282
625.570000	651.480000	283
656.410000	689.380000	284
694.040000	695.810000	285
701.890000	710.400000	286
714.570000	747.030000	287
751.690000	776.220000	288
781.140000	808.230000	289
813.280000	839.930000	290
845.890000	877.520000	291
882.250000	912.830000	292
917.930000	930.240000	293
934.770000	943.950000	294
948.550000	961.580000	295
967.070000	995.620000	296
1001.910000	1035.090000	297
1039.650000	1041.590000	298
1047.870000	1056.170000	299
1060.350000	1093.730000	300
1099.060000	1107.550000	301
1112.200000	1148.020000	302
1153.590000	1176.920000	303
1182.040000	1206.390000	304
1212.190000	1220.590000	305
1224.810000	1236.820000	306
1241.460000	1276.860000	307
1282.400000	1314.210000	308
1319.280000	1351.580000	309
1356.260000	1394.610000	310
1399.780000	1408.580000	311
1412.850000	1421.510000	312
1425.910000	1434.380000	313
1438.550000	1449.710000	314
1453.640000	1462.100000	315
1466.430000	1475.100000	316
1479.370000	1488.060000	317
1492.320000	1503.880000	318
1507.710000	1540.890000	319
1544.860000	1582.040000	320
1586.460000	1619.740000	321
1624.690000	1664.550000	322
1669.160000	1671.500000	323
1676.290000	1711.350000	324
1717.180000	1750.740000	325
1755.400000	1786.820000	326
1793.100000	1829.670000	327
1835.610000	1859.670000	328
1864.600000	1889.210000	329
1895.070000	1903.250000	330
1907.580000	1920.040000	331
1924.840000	1961.540000	332
1967.170000	1999.580000	333
2004.470000	2036.880000	334
2042.050000	2079.810000	335
2084.660000	2117.440000	336
2122.140000	2155.610000	337
2161.670000	2191.520000	338
2196.270000	2229.050000	339
2234.120000	2243.130000	340
2247.310000	2256.330000	341
2260.650000	2269.310000	342
2273.880000	2285.950000	343
2289.960000	2329.260000	344
2334.030000	2377.210000	345
2383.240000	2416.270000	346
2421.870000	2459.050000	347
2463.750000	2466.670000	348
2470.760000	2496.910000	349
2501.550000	2511.670000	350
2517.100000	2543.510000	351
2549.840000	2561.580000	352
2566.390000	2591.210000	353
2595.980000	2620.310000	354
2625.250000	2634.550000	355
2638.770000	2651.240000	356
2655.690000	2689.060000	357
2693.680000	2723.100000	358
2727.950000	2760.410000	359
2764.930000	2778.890000	360
2784.020000	2792.290000	361
2796.490000	2807.170000	362
2812.820000	2821.290000	363
2825.530000	2838.420000	364
2842.790000	2852.450000	365
2856.840000	2867.330000	366
2872.280000	2881.960000	367
2886.090000	2899.430000	368
2903.980000	2934.960000	369
2939.590000	2976.510000	370
2980.540000	2991.250000	371
2995.420000	3032.330000	372
3037.050000	3039.500000	373
3044.250000	3047.590000	374
