5.420000	7.150000	1
11.620000	13.730000	2
17.320000	22.840000	3
26.350000	29.010000	4
32.740000	35.810000	5
39.590000	65.430000	6
69.360000	75.150000	7
78.930000	84.530000	8
88.560000	96.020000	9
100.160000	107.510000	10
111.350000	117.690000	11
121.560000	130.760000	12
134.780000	137.550000	13
141.390000	147.270000	14
151.350000	157.280000	15
161.350000	167.200000	16
170.940000	176.740000	17
180.760000	186.590000	18
190.420000	197.940000	19
201.830000	208.980000	20
213.080000	220.540000	21
224.250000	231.710000	22
235.740000	242.780000	23
246.880000	253.640000	24
257.710000	266.830000	25
270.740000	274.330000	26
278.460000	286.260000	27
290.120000	297.270000	28
301.350000	310.230000	29
314.310000	322.990000	30
327.180000	335.200000	31
339.190000	350.490000	32
354.330000	357.090000	33
361.000000	364.840000	34
370.910000	374.620000	35
378.570000	387.400000	36
391.250000	400.170000	37
404.160000	414.820000	38
418.850000	453.590000	39
457.490000	490.950000	40
495.050000	532.060000	41
535.910000	538.790000	42
542.970000	562.490000	43
566.470000	585.010000	44
589.410000	608.090000	45
612.050000	630.360000	46
634.260000	652.230000	47
656.370000	676.610000	48
680.910000	704.890000	49
708.750000	731.790000	50
735.910000	759.430000	51
763.120000	786.940000	52
790.910000	814.960000	53
818.990000	844.620000	54
848.610000	852.170000	55
856.120000	866.110000	56
870.220000	880.190000	57
884.010000	895.520000	58
899.370000	941.670000	59
945.730000	988.610000	60
992.690000	1037.010000	61
1040.910000	1043.560000	62
1047.510000	1051.790000	63
