3.360000	5.880000	125
9.370000	96.880000	126
100.320000	192.270000	127
195.910000	199.140000	128
202.570000	229.870000	129
233.490000	261.320000	130
264.750000	314.820000	131
318.170000	336.430000	132
339.860000	355.970000	133
359.270000	378.750000	134
382.400000	399.900000	135
403.740000	419.560000	136
423.070000	440.570000	137
444.350000	460.280000	138
463.850000	479.980000	139
483.300000	501.860000	140
505.680000	521.580000	141
524.820000	542.570000	142
546.170000	560.970000	143
564.570000	582.650000	144
586.190000	605.000000	145
608.370000	626.830000	146
630.320000	647.660000	147
651.250000	683.130000	148
686.480000	701.840000	149
705.300000	729.270000	150
732.800000	756.580000	151
759.810000	784.220000	152
787.820000	808.230000	153
811.860000	840.070000	154
843.460000	863.220000	155
866.660000	894.870000	156
898.210000	920.430000	157
923.920000	952.300000	158
955.960000	966.990000	159
971.210000	980.070000	160
983.650000	992.430000	161
995.910000	1004.760000	162
1008.350000	1018.040000	163
1021.310000	1024.350000	164
1031.090000	1034.020000	165
1037.630000	1083.850000	166
1087.570000	1139.560000	167
1143.290000	1149.360000	168
1152.940000	1171.400000	169
1175.050000	1220.960000	170
1224.770000	1236.270000	171
1240.530000	1251.820000	172
1255.650000	1277.620000	173
1281.410000	1295.160000	174
1298.840000	1317.830000	175
1321.620000	1325.180000	176
1332.520000	1335.280000	177
1338.960000	1416.230000	178
1419.960000	1456.810000	179
1460.600000	1467.770000	180
1471.580000	1477.440000	181
1481.240000	1564.060000	182
1567.860000	1590.510000	183
1594.400000	1602.500000	184
1606.320000	1675.960000	185
1679.630000	1709.760000	186
1713.410000	1734.200000	187
1738.320000	1778.920000	188
1782.560000	1786.240000	189
1793.460000	1796.740000	190
1800.360000	1904.160000	191
1908.000000	2023.790000	192
2027.490000	2144.850000	193
2148.790000	2252.010000	194
2255.660000	2285.650000	195
2289.420000	2317.760000	196
2321.450000	2327.140000	197
2330.990000	2368.540000	198
2372.570000	2399.870000	199
2403.740000	2425.040000	200
2428.720000	2458.020000	201
2461.700000	2485.930000	202
2489.870000	2493.650000	203
2501.120000	2504.320000	204
2507.950000	2577.500000	205
2581.140000	2607.900000	206
2611.980000	2655.680000	207
2659.450000	2688.910000	208
2693.120000	2698.650000	209
2702.310000	2704.080000	210
2708.440000	2727.620000	211
2731.590000	2737.000000	212
2741.070000	2746.830000	213
2750.630000	2834.180000	214
2837.980000	2845.820000	215
2849.700000	2855.570000	216
2859.580000	2903.860000	217
2907.590000	2956.590000	218
2960.340000	2971.740000	219
2975.410000	3052.300000	220
3055.850000	3093.980000	221
3097.880000	3129.870000	222
3133.810000	3170.950000	223
3174.640000	3178.360000	224
