3.520000	5.560000	296
9.070000	10.730000	297
14.280000	43.480000	298
46.890000	57.430000	299
61.250000	70.730000	300
74.510000	85.100000	301
89.020000	92.520000	302
96.260000	102.610000	303
106.640000	126.240000	304
130.000000	152.490000	305
156.250000	164.070000	306
167.860000	170.220000	307
173.870000	180.000000	308
183.830000	204.440000	309
208.050000	231.440000	310
235.110000	242.810000	311
246.620000	248.900000	312
252.520000	259.230000	313
263.020000	288.320000	314
291.650000	299.890000	315
303.560000	311.800000	316
315.580000	336.590000	317
340.420000	365.640000	318
369.960000	396.210000	319
400.330000	423.930000	320
427.980000	447.730000	321
451.980000	459.660000	322
464.580000	471.650000	323
475.470000	484.500000	324
488.300000	490.090000	325
493.360000	499.650000	326
503.430000	527.400000	327
531.490000	538.430000	328
542.450000	550.580000	329
554.310000	574.360000	330
578.540000	603.670000	331
607.780000	615.030000	332
619.280000	627.580000	333
631.650000	650.130000	334
654.260000	662.130000	335
665.890000	673.800000	336
677.690000	686.270000	337
690.010000	691.710000	338
695.300000	701.790000	339
705.640000	731.260000	340
735.140000	742.300000	341
746.310000	754.810000	342
758.600000	765.070000	343
769.090000	793.790000	344
797.630000	823.920000	345
827.650000	836.320000	346
839.740000	859.460000	347
863.650000	871.920000	348
875.880000	883.880000	349
887.680000	896.490000	350
900.230000	902.610000	351
906.460000	912.950000	352
916.760000	940.690000	353
944.580000	966.320000	354
970.290000	978.670000	355
982.500000	985.640000	356
989.440000	996.170000	357
999.880000	1020.300000	358
1024.140000	1048.230000	359
1051.730000	1059.840000	360
1063.780000	1066.640000	361
1070.150000	1076.820000	362
1080.590000	1100.680000	363
1104.360000	1129.240000	364
1133.150000	1140.930000	365
1144.740000	1147.360000	366
1151.160000	1157.850000	367
1161.600000	1184.370000	368
1188.220000	1196.280000	369
1200.430000	1208.710000	370
1212.430000	1232.730000	371
1236.810000	1259.150000	372
1263.040000	1270.900000	373
1274.680000	1283.150000	374
1287.250000	1289.790000	375
1293.670000	1303.890000	376
1307.910000	1318.710000	377
1323.190000	1334.440000	378
1338.220000	1350.550000	379
1354.310000	1356.810000	380
1360.780000	1373.440000	381
1377.350000	1382.090000	382
1386.110000	1391.300000	383
1395.450000	1410.250000	384
1414.550000	1417.340000	385
1421.570000	1425.640000	386
1429.310000	1433.190000	387
1436.930000	1452.910000	388
1457.280000	1474.280000	389
1477.790000	1480.460000	390
1484.250000	1513.350000	391
1517.520000	1534.310000	392
1538.220000	1556.000000	393
1559.760000	1595.030000	394
1598.440000	1600.940000	395
1604.950000	1606.670000	396
1612.390000	1622.030000	397
1625.560000	1636.640000	398
1640.440000	1649.820000	399
1653.770000	1663.870000	400
1667.640000	1671.250000	401
1674.880000	1680.980000	402
1684.700000	1700.380000	403
1704.460000	1722.340000	404
1726.320000	1734.350000	405
1737.980000	1740.400000	406
1744.320000	1750.220000	407
1753.860000	1769.730000	408
1773.700000	1791.660000	409
1794.980000	1802.270000	410
1806.060000	1808.440000	411
1812.020000	1818.040000	412
1821.640000	1828.980000	413
1832.750000	1851.730000	414
1855.390000	1876.510000	415
1880.410000	1886.710000	416
1890.430000	1897.720000	417
1901.450000	1920.910000	418
1924.880000	1946.070000	419
1949.850000	1956.150000	420
1960.070000	1966.830000	421
1970.600000	1989.450000	422
1993.590000	2013.490000	423
2017.210000	2019.030000	424
2022.760000	2028.120000	425
2031.800000	2038.730000	426
2042.770000	2062.010000	427
2066.320000	2086.980000	428
2090.680000	2096.410000	429
2100.290000	2108.150000	430
2111.290000	2130.960000	431
2134.870000	2154.110000	432
2158.090000	2164.510000	433
2168.210000	2175.850000	434
2179.730000	2200.860000	435
2204.190000	2223.550000	436
2226.930000	2229.080000	437
2233.300000	2240.280000	438
2244.060000	2251.720000	439
2255.530000	2275.680000	440
2279.330000	2300.200000	441
2303.990000	2310.480000	442
2314.360000	2331.450000	443
2335.610000	2355.600000	444
2361.300000	2369.870000	445
2374.420000	2381.520000	446
2386.510000	2394.150000	447
2398.330000	2420.410000	448
2425.210000	2446.700000	449
2451.090000	2453.570000	450
2457.770000	2464.970000	451
2469.840000	2488.700000	452
2493.520000	2511.140000	453
2515.390000	2523.420000	454
2528.100000	2531.250000	455
2535.920000	2542.650000	456
2547.340000	2565.340000	457
2570.410000	2590.720000	458
2595.440000	2603.900000	459
2608.490000	2611.520000	460
2616.060000	2622.700000	461
2627.400000	2645.310000	462
2650.110000	2668.900000	463
2673.400000	2681.490000	464
2685.870000	2688.520000	465
2692.990000	2698.950000	466
2703.510000	2710.750000	467
2715.070000	2733.230000	468
2738.310000	2758.760000	469
2763.510000	2769.640000	470
2774.280000	2781.650000	471
2786.250000	2811.350000	472
2816.570000	2829.510000	473
2833.940000	2836.390000	474
2840.910000	2850.140000	475
2854.680000	2864.590000	476
2869.190000	2880.120000	477
2885.010000	2896.200000	478
2900.780000	2903.290000	479
2907.650000	2925.420000	480
2930.410000	2951.220000	481
2955.870000	2958.700000	482
2963.260000	2971.190000	483
2975.790000	3009.890000	484
3014.540000	3017.220000	485
3021.690000	3051.760000	486
3056.950000	3074.330000	487
3079.250000	3097.590000	488
3102.450000	3136.040000	489
3140.330000	3142.740000	490
3146.900000	3149.050000	491
3153.260000	3163.960000	492
3168.350000	3180.400000	493
3185.080000	3195.090000	494
3199.840000	3210.040000	495
3214.570000	3218.120000	496
3222.450000	3229.290000	497
3234.060000	3251.850000	498
3256.380000	3277.020000	499
3281.610000	3290.530000	500
3295.190000	3297.610000	501
3301.920000	3308.440000	502
3313.020000	3330.480000	503
3335.350000	3354.850000	504
3359.190000	3367.840000	505
3372.370000	3374.660000	506
3378.970000	3386.440000	507
3390.970000	3399.220000	508
3403.790000	3425.560000	509
3430.410000	3453.970000	510
3458.300000	3465.700000	511
3470.260000	3478.450000	512
3483.070000	3504.550000	513
3509.080000	3531.840000	514
3536.250000	3544.420000	515
3549.030000	3558.010000	516
3563.090000	3585.620000	517
3590.270000	3612.770000	518
3617.030000	3618.980000	519
3623.310000	3630.350000	520
3634.860000	3642.660000	521
3647.220000	3669.160000	522
3673.550000	3695.450000	523
3699.940000	3707.750000	524
3712.420000	3720.300000	525
3724.910000	3746.460000	526
3750.750000	3771.090000	527
3775.550000	3782.890000	528
3787.510000	3795.680000	529
3799.990000	3822.440000	530
3826.930000	3846.960000	531
3851.150000	3852.950000	532
3857.190000	3868.920000	533
3873.300000	3902.210000	534
3907.160000	3910.150000	535
3914.510000	3947.340000	536
3952.710000	3972.350000	537
3978.090000	3980.830000	538
3985.950000	3987.870000	539
3993.020000	3995.790000	540
