4.550000	7.290000	1
11.280000	42.790000	2
47.260000	78.590000	3
83.010000	114.190000	4
118.670000	149.910000	5
154.050000	184.410000	6
188.340000	218.330000	7
222.740000	252.600000	8
257.280000	286.940000	9
291.470000	300.050000	10
304.380000	332.920000	11
337.420000	368.920000	12
373.180000	382.680000	13
386.980000	417.510000	14
422.320000	452.540000	15
457.130000	487.010000	16
491.570000	522.180000	17
527.060000	558.460000	18
562.640000	594.420000	19
599.040000	607.210000	20
611.590000	642.040000	21
646.180000	676.030000	22
680.520000	711.090000	23
715.960000	746.550000	24
750.900000	781.630000	25
785.840000	795.110000	26
798.890000	828.250000	27
832.800000	865.430000	28
870.540000	903.590000	29
908.100000	938.860000	30
943.450000	974.190000	31
979.380000	1008.600000	32
1013.070000	1044.120000	33
1048.510000	1080.420000	34
1084.580000	1116.740000	35
1121.120000	1129.360000	36
1133.730000	1162.790000	37
1167.330000	1175.320000	38
1179.640000	1188.210000	39
1192.520000	1201.040000	40
1205.340000	1233.850000	41
1238.770000	1269.690000	42
1274.490000	1306.400000	43
1310.850000	1340.110000	44
1344.290000	1373.960000	45
1379.100000	1409.030000	46
1413.610000	1444.470000	47
1449.160000	1479.750000	48
1484.450000	1516.500000	49
1521.490000	1529.720000	50
1534.680000	1563.760000	51
1568.250000	1577.180000	52
1581.530000	1609.840000	53
1614.500000	1645.640000	54
1650.280000	1682.000000	55
1686.470000	1716.360000	56
1721.490000	1752.390000	57
1756.920000	1786.790000	58
1791.330000	1822.210000	59
1826.890000	1857.770000	60
1862.490000	1894.440000	61
1899.240000	1907.430000	62
1911.780000	1940.780000	63
1945.830000	1986.730000	64
1991.690000	2001.520000	65
2005.910000	2045.030000	66
2049.690000	2059.170000	67
2063.690000	2101.620000	68
2106.060000	2115.410000	69
2119.840000	2159.520000	70
2164.610000	2173.790000	71
2178.460000	2209.660000	72
2214.280000	2223.390000	73
2227.780000	2236.330000	74
2240.770000	2249.940000	75
2254.400000	2295.090000	76
2299.150000	2345.230000	77
2349.850000	2396.610000	78
2400.730000	2448.020000	79
2452.760000	2461.440000	80
2465.850000	2508.200000	81
2512.970000	2557.730000	82
2562.600000	2607.640000	83
2612.870000	2658.010000	84
2662.760000	2709.710000	85
2714.630000	2723.330000	86
2727.960000	2768.990000	87
2773.240000	2818.270000	88
2823.650000	2832.720000	89
2837.050000	2845.250000	90
2849.640000	2889.090000	91
2893.860000	2901.960000	92
2906.360000	2946.030000	93
2950.500000	2952.610000	94
2957.140000	2965.610000	95
2970.010000	2979.120000	96
2983.490000	3006.510000	97
3010.970000	3020.070000	98
3024.530000	3048.870000	99
3053.440000	3062.380000	100
3066.690000	3075.160000	101
3079.670000	3104.100000	102
3108.760000	3117.340000	103
3121.640000	3131.090000	104
3135.430000	3143.990000	105
3148.320000	3171.690000	106
3176.300000	3188.230000	107
3192.540000	3214.760000	108
3219.380000	3229.720000	109
3234.290000	3243.580000	110
3247.990000	3256.800000	111
3261.180000	3286.640000	112
3291.290000	3300.770000	113
3304.550000	3329.160000	114
3333.510000	3342.140000	115
3346.620000	3372.020000	116
3377.080000	3388.950000	117
3393.330000	3418.030000	118
3422.690000	3431.140000	119
3435.500000	3444.560000	120
3448.900000	3452.830000	121
3457.370000	3466.620000	122
3470.970000	3496.640000	123
3501.030000	3509.800000	124
3514.150000	3538.480000	125
3543.930000	3552.510000	126
3556.920000	3582.550000	127
3587.360000	3598.980000	128
3603.370000	3628.110000	129
3633.300000	3657.300000	130
3662.240000	3671.710000	131
3676.220000	3706.340000	132
3711.070000	3720.200000	133
3724.770000	3738.800000	134
3743.180000	3752.490000	135
3756.850000	3768.790000	136
3773.160000	3782.250000	137
3786.810000	3795.070000	138
3799.440000	3808.370000	139
3812.760000	3820.940000	140
3825.330000	3834.060000	141
3838.360000	3846.730000	142
3851.070000	3862.570000	143
3866.920000	3899.810000	144
3904.380000	3937.790000	145
3942.490000	3974.540000	146
3979.400000	4012.430000	147
4017.260000	4048.940000	148
4054.160000	4086.140000	149
4090.190000	4121.590000	150
4126.470000	4158.490000	151
4162.910000	4172.480000	152
4177.180000	4207.790000	153
4212.690000	4246.130000	154
4250.640000	4260.910000	155
4265.310000	4297.790000	156
4303.080000	4335.490000	157
4340.300000	4372.120000	158
4376.970000	4410.310000	159
4415.040000	4447.480000	160
4452.080000	4484.950000	161
4489.680000	4498.570000	162
4503.290000	4533.280000	163
4538.200000	4569.290000	164
4574.220000	4606.070000	165
4611.380000	4642.560000	166
4647.090000	4678.380000	167
4684.370000	4693.710000	168
4699.680000	4729.830000	169
4735.380000	4769.330000	170
4774.940000	4808.100000	171
4813.370000	4845.030000	172
4850.600000	4882.630000	173
4888.120000	4919.120000	174
4924.420000	4956.880000	175
4962.240000	4994.880000	176
5001.060000	5034.260000	177
5039.960000	5048.980000	178
5054.360000	5084.490000	179
5090.200000	5098.700000	180
5104.000000	5113.130000	181
5118.430000	5127.830000	182
5133.170000	5162.990000	183
5168.900000	5201.160000	184
5206.880000	5240.230000	185
5245.660000	5276.150000	186
5281.900000	5313.660000	187
5319.320000	5350.640000	188
5356.120000	5387.250000	189
5392.430000	5424.200000	190
5429.510000	5462.400000	191
5467.660000	5476.670000	192
5482.200000	5511.750000	193
5517.770000	5526.750000	194
5532.630000	5561.180000	195
5566.900000	5598.860000	196
5604.540000	5636.880000	197
5643.060000	5673.440000	198
5678.980000	5710.230000	199
5715.890000	5746.430000	200
5752.190000	5784.200000	201
5790.100000	5821.980000	202
5827.990000	5861.140000	203
5867.600000	5876.440000	204
5881.840000	5911.840000	205
