3.420000	11.840000	328
17.460000	47.740000	329
53.390000	68.190000	330
74.130000	106.330000	331
112.070000	124.880000	332
130.530000	163.130000	333
169.020000	179.270000	334
185.270000	217.660000	335
223.600000	231.840000	336
237.480000	271.210000	337
277.580000	289.060000	338
294.800000	325.080000	339
330.930000	367.390000	340
372.970000	404.290000	341
410.060000	446.260000	342
452.030000	481.970000	343
487.480000	522.770000	344
528.630000	557.310000	345
563.210000	597.550000	346
603.450000	632.670000	347
638.990000	673.920000	348
679.890000	689.140000	349
694.890000	731.260000	350
736.800000	745.730000	351
751.560000	788.790000	352
795.170000	804.410000	353
810.080000	844.560000	354
850.790000	884.670000	355
890.840000	920.060000	356
925.730000	954.800000	357
960.520000	995.530000	358
1001.110000	1030.350000	359
1036.150000	1072.780000	360
1078.610000	1086.720000	361
1092.400000	1101.370000	362
1107.020000	1121.710000	363
1127.420000	1136.810000	364
1142.580000	1155.420000	365
1161.340000	1173.020000	366
1178.820000	1185.040000	367
1190.450000	1227.940000	368
1233.230000	1265.760000	369
1270.850000	1306.960000	370
1312.240000	1347.710000	371
1353.580000	1389.500000	372
1395.370000	1425.680000	373
1431.750000	1466.960000	374
1472.710000	1502.510000	375
1508.150000	1538.870000	376
1544.280000	1575.890000	377
1581.080000	1614.770000	378
1620.100000	1630.080000	379
1635.670000	1671.380000	380
1677.040000	1686.980000	381
1692.570000	1722.500000	382
1728.540000	1741.390000	383
1747.140000	1779.260000	384
1784.950000	1820.430000	385
1825.910000	1856.350000	386
1862.520000	1894.370000	387
1899.890000	1931.270000	388
1936.720000	1971.380000	389
1976.380000	1979.230000	390
1984.940000	2021.570000	391
2027.330000	2056.590000	392
2062.670000	2101.200000	393
2106.650000	2136.130000	394
2142.260000	2179.240000	395
2184.490000	2214.190000	396
2219.900000	2248.920000	397
2254.710000	2282.830000	398
2288.280000	2316.210000	399
2321.930000	2352.850000	400
2358.470000	2392.470000	401
2398.190000	2427.610000	402
2433.610000	2462.400000	403
2468.710000	2497.100000	404
2503.760000	2532.020000	405
2537.720000	2569.060000	406
2574.680000	2601.180000	407
2606.570000	2635.470000	408
2641.270000	2671.340000	409
2677.100000	2709.460000	410
2715.190000	2742.120000	411
2748.030000	2780.870000	412
2786.830000	2792.660000	413
2798.640000	2829.020000	414
2834.590000	2867.120000	415
2873.150000	2908.570000	416
2914.550000	2948.830000	417
2954.510000	2985.570000	418
2991.120000	3025.020000	419
3030.840000	3061.480000	420
3067.300000	3100.350000	421
3106.630000	3137.200000	422
3142.460000	3177.040000	423
3182.500000	3213.560000	424
3219.400000	3252.790000	425
3258.520000	3289.160000	426
3294.940000	3329.750000	427
3335.420000	3366.840000	428
3372.270000	3406.590000	429
3412.490000	3445.910000	430
3451.560000	3483.760000	431
3490.330000	3521.010000	432
3526.670000	3560.560000	433
3566.690000	3595.930000	434
3601.390000	3637.230000	435
3643.140000	3681.750000	436
3687.090000	3733.270000	437
3738.590000	3779.600000	438
3785.080000	3833.880000	439
3839.850000	3877.590000	440
3883.300000	3925.800000	441
3931.130000	3962.860000	442
3968.180000	3999.230000	443
4004.610000	4036.710000	444
4042.130000	4077.450000	445
4083.240000	4123.810000	446
4129.610000	4176.160000	447
4181.900000	4218.560000	448
4224.250000	4261.620000	449
4267.220000	4301.190000	450
4306.560000	4342.020000	451
4347.780000	4374.990000	452
4380.380000	4411.020000	453
4416.980000	4422.870000	454
4428.700000	4464.540000	455
4469.540000	4503.800000	456
4509.610000	4547.740000	457
4553.390000	4592.210000	458
4597.510000	4633.030000	459
4638.440000	4670.730000	460
4676.240000	4714.400000	461
4720.010000	4753.360000	462
4758.750000	4792.330000	463
4797.770000	4835.160000	464
4840.630000	4879.380000	465
4884.780000	4920.650000	466
4926.630000	4968.040000	467
4974.140000	5008.590000	468
5013.980000	5051.060000	469
5056.130000	5094.290000	470
5100.000000	5134.080000	471
5140.280000	5179.020000	472
5184.270000	5217.510000	473
5222.930000	5260.060000	474
5265.780000	5296.450000	475
5302.160000	5336.370000	476
5342.010000	5345.030000	477
