3.660000	34.550000	100
38.140000	58.150000	101
61.770000	96.630000	102
100.320000	109.800000	103
113.470000	135.170000	104
138.940000	156.820000	105
160.680000	199.510000	106
203.270000	309.350000	107
313.080000	386.660000	108
390.320000	415.200000	109
418.930000	497.870000	110
501.520000	550.050000	111
553.710000	576.880000	112
580.610000	656.250000	113
660.090000	687.940000	114
691.690000	734.800000	115
738.450000	743.320000	116
747.110000	750.100000	117
753.760000	887.280000	118
890.970000	931.350000	119
935.120000	1033.890000	120
1037.900000	1120.350000	121
1124.450000	1135.670000	122
1139.550000	1160.610000	123
1164.350000	1169.610000	124
1173.230000	1177.050000	125
1180.740000	1273.090000	126
1276.720000	1377.410000	127
1381.180000	1386.270000	128
1389.810000	1457.510000	129
1461.810000	1471.590000	130
1475.460000	1488.190000	131
1492.080000	1503.830000	132
1507.600000	1517.780000	133
1521.610000	1532.810000	134
1536.530000	1548.020000	135
1551.750000	1555.390000	136
1558.930000	1625.260000	137
1628.840000	1687.750000	138
1691.480000	1730.690000	139
1734.530000	1738.120000	140
1741.890000	1745.560000	141
1749.330000	1752.910000	142
1756.930000	1761.270000	143
1765.020000	1769.400000	144
1773.300000	1777.690000	145
1781.560000	1785.810000	146
1789.750000	1794.020000	147
1797.500000	1801.830000	148
1805.910000	1813.470000	149
1817.300000	1824.250000	150
1828.240000	1859.970000	151
1863.710000	1874.000000	152
1878.120000	1889.750000	153
1893.810000	1905.870000	154
1909.660000	1920.370000	155
1924.120000	1949.580000	156
1953.380000	1978.280000	157
1982.070000	2053.640000	158
2057.500000	2095.160000	159
2099.090000	2197.270000	160
2201.330000	2205.370000	161
2209.350000	2211.960000	162
