2.020000	32.230000	230
36.970000	67.580000	231
72.200000	101.260000	232
105.960000	116.030000	233
120.580000	152.650000	234
157.640000	167.780000	235
172.350000	202.850000	236
208.040000	239.650000	237
243.740000	272.280000	238
276.300000	286.250000	239
290.310000	318.850000	240
323.380000	347.380000	241
351.850000	382.810000	242
387.430000	397.170000	243
401.410000	432.070000	244
436.080000	465.700000	245
470.160000	499.550000	246
504.920000	514.430000	247
519.050000	546.080000	248
550.890000	560.500000	249
564.900000	574.050000	250
579.280000	609.570000	251
614.580000	638.710000	252
643.280000	653.110000	253
657.100000	666.070000	254
670.380000	679.990000	255
684.330000	695.680000	256
699.980000	728.350000	257
732.940000	742.040000	258
746.340000	756.100000	259
760.420000	787.110000	260
792.150000	804.210000	261
808.600000	841.290000	262
845.640000	878.500000	263
883.230000	916.180000	264
921.110000	932.880000	265
937.680000	970.510000	266
975.050000	1020.600000	267
1025.480000	1059.110000	268
1063.840000	1077.750000	269
1082.880000	1097.560000	270
1102.320000	1116.660000	271
1121.160000	1134.860000	272
1139.340000	1192.750000	273
1197.120000	1210.260000	274
1214.410000	1230.080000	275
1234.260000	1248.870000	276
1252.620000	1270.520000	277
1275.210000	1292.560000	278
1297.560000	1365.230000	279
1369.660000	1386.620000	280
1391.400000	1411.290000	281
1415.410000	1434.270000	282
1438.680000	1460.850000	283
1465.250000	1467.480000	284
1471.850000	1515.560000	285
1520.730000	1566.820000	286
1571.780000	1643.470000	287
1648.240000	1658.780000	288
1663.260000	1711.090000	289
1715.720000	1763.470000	290
1767.800000	1836.450000	291
1841.050000	1885.450000	292
1890.520000	1958.690000	293
1962.910000	1973.610000	294
1978.030000	2048.060000	295
2052.310000	2092.250000	296
2096.720000	2142.430000	297
2146.860000	2195.280000	298
2199.780000	2271.450000	299
2275.930000	2319.570000	300
2324.030000	2393.960000	301
2399.090000	2409.290000	302
2413.760000	2453.490000	303
2459.150000	2505.750000	304
2510.400000	2520.150000	305
2524.600000	2568.950000	306
2573.210000	2613.730000	307
2618.800000	2629.020000	308
2633.840000	2643.580000	309
2647.900000	2658.520000	310
2662.980000	2710.400000	311
2715.540000	2758.220000	312
2762.800000	2806.840000	313
2811.190000	2821.380000	314
2825.800000	2868.550000	315
2873.100000	2885.910000	316
2890.460000	2970.850000	317
2975.090000	3022.590000	318
3027.000000	3069.630000	319
3073.810000	3133.360000	320
3138.180000	3206.740000	321
3211.940000	3267.930000	322
3272.410000	3315.130000	323
3318.970000	3344.800000	324
3349.250000	3362.850000	325
3366.990000	3382.180000	326
3386.300000	3502.040000	327
3506.170000	3519.160000	328
3523.790000	3618.480000	329
3622.500000	3664.520000	330
3668.510000	3684.270000	331
3688.640000	3701.460000	332
3706.000000	3756.840000	333
3761.840000	3850.470000	334
3855.660000	3872.810000	335
3877.490000	4010.130000	336
4014.490000	4052.200000	337
4057.210000	4129.290000	338
4134.720000	4155.890000	339
4160.340000	4162.910000	340
4167.180000	4169.710000	341
4174.100000	4175.780000	342
