3.450000	5.120000	1
8.540000	10.590000	2
14.050000	16.330000	3
19.750000	21.930000	4
25.270000	31.090000	5
34.540000	37.000000	6
40.630000	225.650000	7
229.110000	280.590000	8
284.390000	346.930000	9
350.410000	421.060000	10
424.870000	466.130000	11
469.750000	534.630000	12
538.630000	657.140000	13
660.610000	705.010000	14
708.390000	732.650000	15
736.120000	756.860000	16
760.350000	814.420000	17
817.980000	824.310000	18
827.760000	833.780000	19
837.300000	850.640000	20
854.140000	857.840000	21
861.310000	866.110000	22
869.810000	873.440000	23
876.870000	882.050000	24
885.500000	888.650000	25
892.000000	894.880000	26
898.340000	905.440000	27
908.970000	913.330000	28
916.900000	952.100000	29
955.730000	972.350000	30
975.810000	1059.950000	31
1064.030000	1144.870000	32
1148.660000	1238.090000	33
1241.530000	1317.910000	34
1321.660000	1335.570000	35
1338.980000	1342.350000	36
1349.500000	1352.020000	37
1355.410000	1448.450000	38
1451.790000	1521.510000	39
1525.090000	1568.910000	40
1572.470000	1582.320000	41
1585.910000	1596.450000	42
1600.000000	1610.000000	43
1613.620000	1619.260000	44
1622.850000	1630.240000	45
1633.790000	1658.090000	46
1661.990000	1673.650000	47
1677.240000	1683.700000	48
1687.380000	1694.780000	49
1698.150000	1702.440000	50
1705.800000	1737.050000	51
1740.620000	1757.610000	52
1761.000000	1805.010000	53
1808.470000	1811.730000	54
1818.580000	1820.970000	55
1824.300000	1904.340000	56
1907.650000	1973.590000	57
1977.150000	1985.760000	58
1989.340000	1996.050000	59
1999.680000	2009.140000	60
2012.690000	2018.160000	61
2021.750000	2027.320000	62
2030.700000	2037.800000	63
2041.330000	2046.230000	64
2049.800000	2061.890000	65
2065.510000	2077.960000	66
2081.470000	2087.010000	67
2090.550000	2173.740000	68
2177.400000	2186.110000	69
2189.700000	2223.840000	70
2227.610000	2293.340000	71
2297.080000	2306.830000	72
2310.330000	2314.510000	73
2318.220000	2339.310000	74
2342.720000	2360.510000	75
2364.110000	2398.770000	76
2402.310000	2412.350000	77
2415.890000	2419.220000	78
2426.100000	2428.790000	79
2432.230000	2480.350000	80
2484.040000	2573.750000	81
2577.150000	2627.990000	82
2631.330000	2671.260000	83
2674.710000	2684.430000	84
2687.990000	2694.460000	85
2698.080000	2704.210000	86
2707.800000	2721.520000	87
2725.320000	2745.870000	88
2749.760000	2764.580000	89
2768.280000	2779.910000	90
2783.530000	2795.120000	91
2798.870000	2821.730000	92
2825.280000	2844.690000	93
2848.120000	2863.340000	94
2866.770000	2881.440000	95
2885.080000	2889.860000	96
2893.410000	2914.020000	97
2917.350000	2933.340000	98
2936.800000	2950.180000	99
2953.670000	2956.880000	100
2960.600000	3001.680000	101
3005.220000	3008.300000	102
