0.520000	3.260000	1
6.920000	9.560000	2
13.290000	41.700000	3
45.330000	157.860000	4
161.620000	214.000000	5
218.010000	248.640000	6
252.400000	359.680000	7
363.340000	411.580000	8
415.310000	435.660000	9
439.510000	442.350000	10
445.850000	563.190000	11
566.810000	686.540000	12
690.390000	692.040000	13
695.640000	782.880000	14
786.740000	788.110000	15
791.950000	814.620000	16
818.420000	820.240000	17
823.760000	826.320000	18
829.640000	832.540000	19
835.860000	838.920000	20
842.310000	845.370000	21
848.730000	851.310000	22
854.680000	858.430000	23
861.870000	865.880000	24
869.270000	875.030000	25
879.070000	884.770000	26
888.570000	892.810000	27
896.570000	901.760000	28
905.590000	909.630000	29
913.560000	916.230000	30
919.550000	922.410000	31
925.930000	929.380000	32
932.840000	936.020000	33
939.990000	943.650000	34
946.970000	949.580000	35
953.370000	959.390000	36
963.150000	968.830000	37
972.660000	976.820000	38
980.340000	983.530000	39
986.940000	989.760000	40
993.150000	997.230000	41
1000.700000	1003.960000	42
1007.320000	1010.750000	43
1014.140000	1017.830000	44
1021.280000	1024.660000	45
1028.020000	1041.470000	46
1044.940000	1052.890000	47
1056.650000	1058.990000	48
1062.280000	1066.390000	49
1070.230000	1094.780000	50
1098.730000	1100.130000	51
1104.020000	1126.800000	52
1130.600000	1132.360000	53
1135.680000	1146.640000	54
1150.480000	1161.210000	55
1164.920000	1173.350000	56
1177.070000	1184.350000	57
1188.370000	1196.710000	58
1200.470000	1209.540000	59
1213.560000	1222.750000	60
1226.630000	1236.520000	61
1240.270000	1248.100000	62
1251.680000	1260.440000	63
1264.510000	1272.230000	64
1276.080000	1284.420000	65
1288.010000	1295.480000	66
1299.260000	1306.850000	67
1310.730000	1318.350000	68
1322.050000	1328.730000	69
1332.580000	1340.410000	70
1344.310000	1352.190000	71
1355.770000	1364.090000	72
1367.960000	1374.540000	73
1378.530000	1384.320000	74
1388.120000	1395.120000	75
1398.730000	1410.120000	76
1414.020000	1422.400000	77
1425.940000	1436.180000	78
1440.110000	1448.600000	79
1452.390000	1460.570000	80
1464.350000	1473.380000	81
1477.160000	1510.110000	82
1513.660000	1566.620000	83
1570.280000	1577.990000	84
1581.810000	1587.440000	85
1591.400000	1598.830000	86
1602.750000	1616.600000	87
1620.400000	1630.960000	88
1634.570000	1644.590000	89
1648.520000	1655.400000	90
1659.030000	1672.390000	91
1676.280000	1682.970000	92
1686.790000	1750.090000	93
1753.950000	1818.980000	94
1822.820000	1831.730000	95
1835.320000	1844.710000	96
1848.540000	1855.380000	97
1859.220000	1869.140000	98
1872.790000	1879.150000	99
1883.060000	1890.970000	100
1894.920000	1902.170000	101
1906.180000	1915.580000	102
1919.630000	1932.010000	103
1935.890000	1945.160000	104
1948.920000	1956.960000	105
1960.940000	1968.860000	106
1972.750000	1981.050000	107
1984.780000	1991.110000	108
1994.780000	2003.550000	109
2007.380000	2042.580000	110
2046.460000	2061.350000	111
2065.230000	2072.520000	112
2076.170000	2086.410000	113
2090.230000	2112.940000	114
2116.870000	2118.550000	115
2122.200000	2159.370000	116
2163.100000	2199.200000	117
2203.020000	2276.770000	118
2280.530000	2315.630000	119
2319.300000	2400.980000	120
2405.060000	2451.210000	121
2455.560000	2495.400000	122
2499.640000	2546.160000	123
2550.410000	2605.050000	124
2609.590000	2663.210000	125
2667.580000	2742.820000	126
2747.260000	2807.530000	127
2812.060000	2831.520000	128
2835.830000	2898.110000	129
2902.280000	2963.360000	130
2967.510000	3028.640000	131
3032.830000	3073.050000	132
3077.270000	3088.620000	133
3092.780000	3181.540000	134
3186.140000	3229.770000	135
3234.540000	3290.480000	136
3294.680000	3323.640000	137
3328.260000	3339.120000	138
3343.840000	3358.810000	139
3363.490000	3376.590000	140
3381.340000	3413.820000	141
3418.540000	3438.520000	142
3443.270000	3490.670000	143
3495.410000	3514.400000	144
3518.450000	3529.560000	145
3533.680000	3542.500000	146
3546.560000	3563.480000	147
3567.650000	3612.280000	148
3616.410000	3629.920000	149
3634.210000	3672.190000	150
3676.310000	3693.480000	151
3697.500000	3708.200000	152
3712.440000	3726.120000	153
3730.240000	3768.920000	154
3773.090000	3783.370000	155
3787.560000	3794.800000	156
3799.090000	3810.440000	157
3814.580000	3831.640000	158
3835.680000	3865.010000	159
3869.110000	3893.040000	160
3897.110000	3905.400000	161
3909.560000	3918.630000	162
3922.710000	3936.450000	163
3940.630000	3955.820000	164
3959.940000	3971.490000	165
3975.800000	3985.580000	166
3989.760000	4013.130000	167
4017.420000	4038.390000	168
4042.640000	4063.550000	169
4067.570000	4089.640000	170
4093.870000	4149.240000	171
4153.510000	4188.140000	172
4192.600000	4201.090000	173
4205.340000	4216.000000	174
4220.220000	4235.260000	175
4239.540000	4254.540000	176
4258.720000	4274.230000	177
4278.510000	4293.520000	178
4297.830000	4311.750000	179
4316.010000	4388.460000	180
4392.860000	4433.560000	181
4437.910000	4452.380000	182
4456.680000	4468.430000	183
4472.630000	4495.880000	184
4500.020000	4501.720000	185
4505.930000	4544.810000	186
4549.030000	4563.720000	187
4567.940000	4586.720000	188
4589.890000	4623.060000	189
4627.240000	4634.800000	190
4638.820000	4650.760000	191
4654.960000	4671.060000	192
4675.310000	4689.090000	193
4693.300000	4703.350000	194
4707.420000	4728.650000	195
4732.780000	4776.360000	196
4780.490000	4826.560000	197
4829.710000	4874.850000	198
4879.120000	4900.820000	199
4904.990000	4920.370000	200
4924.590000	4952.170000	201
4956.260000	4970.580000	202
4974.810000	4995.060000	203
4999.320000	5021.620000	204
5024.960000	5040.400000	205
5044.530000	5072.710000	206
5076.860000	5091.420000	207
5095.590000	5114.320000	208
5118.310000	5167.740000	209
5171.740000	5262.160000	210
5266.530000	5274.160000	211
5278.310000	5295.100000	212
5299.240000	5342.200000	213
5346.390000	5400.520000	214
5404.700000	5462.470000	215
5466.540000	5476.630000	216
5480.900000	5494.610000	217
5498.890000	5562.810000	218
5566.960000	5576.770000	219
5580.850000	5592.590000	220
5596.680000	5607.570000	221
5611.710000	5669.020000	222
5673.070000	5727.360000	223
5731.420000	5786.130000	224
5790.030000	5841.280000	225
5845.260000	5901.760000	226
5905.670000	5965.200000	227
5969.190000	6036.340000	228
6040.470000	6114.540000	229
6118.500000	6209.930000	230
6213.840000	6317.350000	231
6321.690000	6336.630000	232
6340.680000	6363.850000	233
6367.760000	6369.410000	234
6373.420000	6398.990000	235
6402.900000	6417.270000	236
6421.200000	6435.960000	237
6439.900000	6454.120000	238
6458.200000	6473.070000	239
6477.000000	6498.740000	240
6502.690000	6514.550000	241
6518.650000	6534.320000	242
6538.290000	6550.000000	243
6553.890000	6586.710000	244
6590.610000	6623.360000	245
6627.350000	6657.420000	246
6661.280000	6678.810000	247
6682.830000	6699.450000	248
6703.420000	6733.510000	249
6737.510000	6743.360000	250
6747.150000	6762.990000	251
6766.680000	6805.670000	252
6809.410000	6845.420000	253
6849.370000	6886.330000	254
6890.360000	6923.560000	255
6927.610000	7016.110000	256
7020.010000	7166.320000	257
7170.220000	7182.700000	258
7186.540000	7269.090000	259
7271.530000	7350.370000	260
7354.110000	7431.340000	261
7435.430000	7513.890000	262
7517.680000	7599.550000	263
7601.920000	7671.170000	264
7675.060000	7690.320000	265
7694.070000	7707.720000	266
7710.200000	7749.670000	267
7753.500000	7816.200000	268
7820.060000	7835.310000	269
7839.100000	7861.050000	270
7864.960000	7866.820000	271
7870.640000	7891.990000	272
7895.870000	7897.870000	273
7901.550000	7912.930000	274
7916.750000	7937.230000	275
7940.900000	7957.170000	276
7961.090000	7980.450000	277
7984.440000	8002.870000	278
8005.540000	8021.430000	279
8025.330000	8093.910000	280
8097.730000	8111.260000	281
8115.020000	8126.420000	282
8130.250000	8150.400000	283
