1.760000	3.850000	362
7.910000	22.670000	363
26.290000	31.560000	364
35.370000	50.660000	365
54.370000	56.360000	366
60.200000	81.580000	367
85.610000	91.970000	368
95.820000	100.400000	369
104.250000	116.580000	370
120.860000	122.790000	371
126.350000	131.930000	372
136.070000	143.120000	373
146.760000	151.710000	374
155.420000	170.680000	375
174.580000	176.510000	376
180.120000	185.630000	377
189.590000	198.790000	378
202.500000	207.500000	379
211.360000	221.250000	380
225.040000	226.990000	381
230.730000	247.420000	382
251.360000	262.160000	383
265.950000	270.840000	384
274.590000	284.830000	385
288.900000	292.780000	386
296.690000	313.340000	387
317.370000	326.280000	388
329.980000	335.440000	389
339.170000	349.190000	390
353.050000	354.990000	391
358.890000	366.800000	392
370.580000	381.930000	393
385.770000	391.060000	394
395.080000	404.670000	395
408.460000	411.800000	396
415.630000	423.310000	397
427.310000	438.190000	398
442.190000	447.830000	399
451.760000	465.160000	400
468.870000	470.810000	401
474.540000	495.100000	402
499.190000	509.980000	403
513.750000	518.710000	404
522.730000	534.350000	405
538.240000	540.130000	406
543.940000	549.440000	407
553.200000	559.990000	408
563.770000	568.600000	409
572.450000	580.140000	410
584.010000	585.900000	411
589.680000	595.270000	412
599.060000	601.870000	413
608.200000	617.500000	414
622.090000	627.630000	415
632.360000	641.550000	416
646.150000	648.200000	417
652.810000	659.250000	418
664.510000	673.410000	419
678.000000	683.880000	420
688.610000	702.910000	421
707.540000	711.520000	422
716.260000	722.700000	423
727.380000	735.990000	424
740.540000	746.810000	425
751.710000	765.730000	426
770.300000	774.150000	427
778.870000	785.380000	428
789.980000	808.710000	429
813.350000	818.430000	430
823.500000	839.480000	431
844.170000	848.090000	432
852.770000	860.860000	433
865.670000	880.530000	434
885.270000	890.910000	435
895.900000	911.910000	436
916.740000	918.870000	437
923.490000	931.820000	438
936.520000	950.450000	439
954.920000	959.940000	440
964.850000	976.710000	441
981.280000	983.390000	442
988.060000	1000.400000	443
1005.030000	1017.450000	444
1022.070000	1027.170000	445
1032.200000	1045.800000	446
1050.440000	1052.560000	447
1057.260000	1063.510000	448
1068.410000	1084.680000	449
1089.220000	1094.470000	450
1099.220000	1114.630000	451
1119.280000	1121.470000	452
1126.570000	1144.750000	453
1149.500000	1161.830000	454
1166.520000	1171.710000	455
1176.730000	1195.840000	456
1200.450000	1202.530000	457
1207.080000	1213.190000	458
1218.880000	1230.890000	459
1235.570000	1240.790000	460
1245.500000	1258.010000	461
1262.780000	1264.830000	462
1269.430000	1275.630000	463
1280.260000	1283.330000	464
1288.080000	1297.960000	465
1302.700000	1308.060000	466
1313.080000	1323.570000	467
1328.380000	1340.590000	468
1345.200000	1363.580000	469
1368.090000	1378.860000	470
1383.590000	1389.560000	471
1395.070000	1406.840000	472
1411.530000	1413.560000	473
1418.100000	1426.650000	474
1431.440000	1443.830000	475
1447.840000	1453.410000	476
1458.600000	1471.610000	477
1475.620000	1479.790000	478
1484.500000	1492.790000	479
1496.820000	1509.070000	480
1513.090000	1518.610000	481
1523.410000	1536.090000	482
1540.190000	1542.320000	483
1546.700000	1553.040000	484
1557.060000	1567.280000	485
1571.380000	1576.710000	486
1581.440000	1591.970000	487
1595.900000	1599.730000	488
1604.340000	1610.330000	489
1614.690000	1625.470000	490
1629.420000	1635.180000	491
1639.110000	1650.640000	492
1654.680000	1656.840000	493
1661.440000	1667.590000	494
1671.470000	1684.250000	495
1688.200000	1693.840000	496
1698.780000	1712.390000	497
1716.420000	1720.400000	498
1725.250000	1755.230000	499
1759.060000	1771.080000	500
1775.160000	1780.780000	501
1785.610000	1797.970000	502
1802.020000	1805.900000	503
1810.740000	1817.120000	504
1821.150000	1832.550000	505
1836.490000	1841.490000	506
1846.260000	1857.670000	507
1861.720000	1865.580000	508
1870.260000	1882.350000	509
1886.360000	1898.830000	510
1902.950000	1908.750000	511
1913.610000	1926.780000	512
1930.840000	1933.000000	513
1937.660000	1949.660000	514
1953.740000	1956.660000	515
1960.590000	1970.670000	516
1974.790000	1980.370000	517
1985.100000	1996.390000	518
2000.450000	2004.340000	519
2009.130000	2018.100000	520
2022.230000	2029.680000	521
2033.610000	2038.140000	522
2043.230000	2054.770000	523
2058.880000	2062.660000	524
2068.740000	2077.410000	525
2081.360000	2089.110000	526
2093.100000	2098.210000	527
2103.280000	2114.130000	528
2118.210000	2122.640000	529
2126.740000	2134.690000	530
2138.770000	2152.410000	531
2156.680000	2162.120000	532
2166.180000	2176.890000	533
2180.880000	2182.990000	534
2187.130000	2193.240000	535
2197.540000	2211.590000	536
2215.920000	2220.940000	537
2224.900000	2236.590000	538
2240.660000	2244.560000	539
2248.720000	2257.160000	540
2261.240000	2278.470000	541
2282.640000	2288.020000	542
2292.250000	2307.090000	543
2311.090000	2313.230000	544
2317.160000	2323.340000	545
2327.570000	2339.370000	546
2343.470000	2349.590000	547
2353.600000	2364.340000	548
2368.450000	2370.610000	549
2374.760000	2383.760000	550
2387.980000	2400.410000	551
2404.520000	2411.040000	552
2415.040000	2425.950000	553
2430.140000	2432.250000	554
2436.390000	2445.250000	555
2449.430000	2462.020000	556
2466.060000	2471.770000	557
2475.720000	2488.580000	558
2492.790000	2496.620000	559
2500.660000	2506.950000	560
2511.160000	2521.890000	561
2526.040000	2531.220000	562
2535.460000	2546.430000	563
2550.650000	2554.530000	564
2558.510000	2567.320000	565
2571.410000	2574.300000	566
2578.510000	2595.910000	567
2600.080000	2606.370000	568
2610.550000	2624.670000	569
2628.820000	2630.960000	570
2635.130000	2643.710000	571
2647.960000	2666.920000	572
2671.030000	2678.350000	573
2682.400000	2699.990000	574
2704.000000	2706.130000	575
2710.170000	2716.450000	576
2720.930000	2731.960000	577
2736.120000	2743.300000	578
2747.330000	2761.290000	579
2765.420000	2767.540000	580
2771.610000	2783.290000	581
2787.580000	2800.980000	582
2805.120000	2812.180000	583
2816.300000	2832.180000	584
2836.270000	2838.430000	585
2842.670000	2854.510000	586
2858.600000	2871.900000	587
2875.930000	2883.200000	588
2887.130000	2902.980000	589
2907.290000	2909.500000	590
2913.520000	2925.400000	591
2929.550000	2946.750000	592
2950.900000	2957.980000	593
2962.110000	2980.490000	594
2984.490000	2988.960000	595
2992.980000	3000.890000	596
3004.950000	3014.340000	597
3018.460000	3024.100000	598
3028.120000	3042.970000	599
3047.000000	3049.130000	600
3053.340000	3059.400000	601
3063.460000	3074.090000	602
3078.240000	3083.730000	603
3087.860000	3099.500000	604
3103.580000	3107.770000	605
3111.730000	3120.170000	606
3124.310000	3134.410000	607
3138.520000	3144.120000	608
3148.200000	3159.150000	609
3163.250000	3165.370000	610
3169.410000	3177.760000	611
3181.680000	3190.490000	612
3194.550000	3200.330000	613
3204.540000	3214.420000	614
3218.800000	3220.930000	615
3225.070000	3234.160000	616
3238.350000	3241.480000	617
3245.650000	3254.270000	618
3258.480000	3264.350000	619
3268.550000	3277.160000	620
3281.370000	3283.570000	621
3287.620000	3308.670000	622
3312.920000	3321.070000	623
3325.230000	3330.820000	624
3334.920000	3345.950000	625
3350.180000	3352.350000	626
3356.510000	3368.670000	627
3372.820000	3381.050000	628
3385.160000	3391.330000	629
3395.460000	3407.270000	630
3411.180000	3413.350000	631
3417.360000	3429.440000	632
3433.580000	3441.320000	633
3445.490000	3451.230000	634
3455.270000	3464.040000	635
3468.090000	3470.240000	636
3474.490000	3480.770000	637
3484.750000	3493.590000	638
3497.660000	3503.520000	639
3507.660000	3517.770000	640
3521.820000	3524.000000	641
3528.130000	3534.420000	642
3538.390000	3548.480000	643
3552.490000	3557.960000	644
3562.120000	3572.650000	645
3576.720000	3580.710000	646
3584.650000	3590.720000	647
3594.940000	3604.480000	648
3608.650000	3614.160000	649
3618.230000	3631.120000	650
3635.020000	3638.960000	651
3643.250000	3649.760000	652
3653.840000	3662.670000	653
3666.870000	3683.070000	654
3687.300000	3692.680000	655
3696.870000	3707.420000	656
3711.810000	3713.900000	657
3717.790000	3726.680000	658
3731.040000	3752.650000	659
3756.730000	3763.750000	660
3767.880000	3783.540000	661
3787.500000	3789.630000	662
3793.740000	3802.180000	663
3806.300000	3821.750000	664
3825.870000	3831.390000	665
3835.200000	3846.810000	666
3850.480000	3852.540000	667
3856.080000	3862.440000	668
3866.300000	3869.500000	669
3873.030000	3883.760000	670
3887.520000	3893.430000	671
3897.210000	3908.510000	672
3912.210000	3914.360000	673
3918.070000	3924.280000	674
3927.990000	3938.580000	675
3942.430000	3947.950000	676
3951.610000	3963.200000	677
3966.880000	3969.010000	678
3972.740000	3978.980000	679
3982.680000	3996.260000	680
3999.960000	4005.550000	681
4009.120000	4022.670000	682
4026.340000	4028.440000	683
4032.100000	4038.410000	684
4041.990000	4053.920000	685
4057.570000	4062.370000	686
4066.140000	4078.310000	687
4082.270000	4084.410000	688
4088.230000	4100.560000	689
4104.440000	4115.880000	690
4119.490000	4124.450000	691
4128.340000	4140.730000	692
4144.620000	4146.810000	693
4150.460000	4156.620000	694
4160.720000	4174.620000	695
4178.480000	4183.240000	696
4187.040000	4200.540000	697
4204.290000	4206.380000	698
4210.250000	4229.620000	699
4233.170000	4245.960000	700
4249.780000	4254.570000	701
